ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7380,0.10612601454861614,0.08140501066502959,0.01690385313883875,0.035611209528785645,0.37580452601398023,0.11988419467146288,0.025363679960114825,0.5891339370088758,0.06286553335752303,0.058765961312746376,0.009849652099619778,0.02200557370060577,0.08283542159750308,0.022681967097445747,0.021270446842395457,0.05443960071420843,8.386985675527503e-06,0.25946065204202307,0.04714497370739954,0.006464521242480452,0.017028657555066485,0.20053545045391935,0.017961041576422653,0.016611266204527884
7385,0.12067486434377571,0.09674805422024059,0.02504064532326629,0.033837394688729795,0.3724363905543086,0.10557016405317352,0.06988865047593433,0.4566150576984057,0.06543104701383828,0.06328693159947249,0.008866471430746335,0.02370611683058398,0.08091565400751892,0.027216317689806833,0.023558770386159403,0.05399438864596266,7.114112787725488e-05,0.1559106977098103,0.06021283714509175,0.010484521162764276,0.018463668933133833,0.1900771288211961,0.02197375281059564,0.01584364108471077
7390,0.10207530619635395,0.0844621119527401,0.02468416235292491,0.03994814032368697,0.3969409484594085,0.09863387671935982,0.05410281086910256,0.4771658531901632,0.06350766186252006,0.06012259028015323,0.008883075433574505,0.025151836386090337,0.07433096985874815,0.11967575574501353,0.04281722006575398,0.05332830810854471,6.794630012908696e-05,0.29903920090740643,0.04840635717654758,0.010260819441340103,0.045475407712674866,0.15702623127848864,0.018451297021943324,0.01616722513102173
7392,0.25592266577708905,0.33603447130705,0.05188049863342771,0.03244250516526047,0.375469872926322,0.10288421798078827,0.036660164122003625,0.3066364261664324,0.10163058171644518,0.25051339016824853,0.009539371288008107,0.03561348286813007,0.14786781517824538,0.03433498178415608,0.03592846939866976,0.0604619591490935,3.2892037843681025e-05,0.15429978591189206,0.09108914072277872,0.007827379098490378,0.017927773739483944,0.18574528781561417,0.07580379030811218,0.015006345779328918
7394,0.1211530922504178,0.08528084297235085,0.02390237680247302,0.0338688308642989,0.37774112339673055,0.12198073492791452,0.08818186756647975,0.4443398356531311,0.06637982124754399,0.060393845543089755,0.009229759532067765,0.023578494421271124,0.0961083801483449,0.02579097303762033,0.023516167524567425,0.05399438864596266,0.0002423777167770221,0.1653660836722595,0.05114707169485395,0.010864036067963545,0.017706556032439067,0.18836283688123523,0.01892866633093384,0.01605329518562805
7395,0.1234321872088542,0.08453270387960851,0.017846869585628145,0.05999663969969262,0.4043027174130494,0.13565805977706835,0.07478677805864437,0.567125253273341,0.05392000921040253,0.0769598617353937,0.009863162103259807,0.02418389898245464,0.10094837027068984,0.02701272968491131,0.03515112732286264,0.0645279247595338,5.432068260872817e-05,0.188127652633316,0.05157140273123593,0.007110441204668487,0.020967218944509102,0.19175999542641434,0.017914677875830315,0.01635493259694499
7397,0.12088711565950123,0.08475859143208982,0.01823071749297349,0.031137140997326233,0.2757260240261214,0.12610801015161693,0.038997895951041556,0.4992805910956622,0.05132683892280244,0.0581184058954452,0.010648753671986734,0.03136856485153088,0.2858378185115762,0.025128562672368574,0.021043010709388184,0.08989570261616794,2.687180415887054e-05,0.14955374361415882,0.09749442503284467,0.005967854665938601,0.021015853341429462,0.27957734981630883,0.017550300049983706,0.01888640106507911
7398,0.242786207498415,0.21673264030738884,0.023641993197840914,0.033164652858742996,0.38098781038592305,0.10891856334726863,0.06887895211792278,0.4190052875559951,0.08386721814900039,0.05969908929769788,0.010676932965197134,0.02373415279192435,0.09360192749457939,0.026540350831065207,0.02382966695565519,0.05399438864596266,0.00012897019570154463,0.15331642568040327,0.05883689594210118,0.010851562290311338,0.03204660994600066,0.18098498859828616,0.038361984979548354,0.01679270840689635
7400,0.1953627279467509,0.09258694989036846,0.021032244119350816,0.03300901680303308,0.40143640930336444,0.19493337265449792,0.02323369939779553,0.63026880127152,0.05822909403551638,0.05765354877568555,0.009663256929429345,0.020960933117116373,0.08159714839775155,0.033266163520016774,0.02339337219113642,0.0731961783323873,3.4353487156437905e-05,0.3272046144961549,0.057167770737815565,0.00563042949849931,0.018775624737026268,0.24487448955705107,0.016707734482616695,0.039929068058031286
7404,0.14356351163714046,0.09856255470561091,0.03055563871780453,0.029367541859611684,0.3640462982955672,0.1402627757478889,0.034533789425339065,0.5168989442794951,0.058800212553994244,0.058149610922213525,0.024303731916146497,0.020050291270857112,0.1123436287650672,0.022218382582513397,0.02393480426079326,0.07730194147842061,9.328358208955224e-06,0.2455653678077216,0.043493482093379124,0.008461745154686742,0.016764851811410096,0.18235512572239007,0.03320970607927142,0.015263318461666547
7408,0.12350527709408367,0.08494467668775332,0.02383003060032082,0.05295087725342622,0.3378850287736928,0.10000334890195609,0.04496389409349907,0.5800848161044587,0.06395666817332146,0.05992255464132727,0.008695906502684404,0.0284400318868088,0.07265542383995349,0.025932366277975138,0.029009154025958873,0.05285973816424819,0.00043756018554029193,0.5095861240571627,0.05222456190968184,0.009345343492344855,0.017858493284269958,0.16022572999265827,0.025621245930397354,0.015086332845642243
7409,0.1964143544226648,0.12483879839709479,0.028635622847870034,0.018839731433735164,0.3658100877833385,0.2374003354689373,0.010926547172737585,0.49609111565044567,0.09430772986851815,0.08595082730051132,0.03787866920908353,0.04642980135466313,0.22928649223366265,0.023170099873500955,0.047207610188806495,0.14153738067631078,0.0,0.19225455688886103,0.0507419085876913,0.007028628146586066,0.016741882778123655,0.3724245817809188,0.08987582067714428,0.06800020998787618
7418,0.15403789851887162,0.09411435322611926,0.02394748379982673,0.030237428191689276,0.31790444915370075,0.1378086918496691,0.02985212007488276,0.5270310238627411,0.07414837544750501,0.060741232079469486,0.008836253619781393,0.0203119704896754,0.14317493420410035,0.023250182059303164,0.025490306383178042,0.06516300855661085,2.989257560231132e-05,0.15679845252825997,0.048368771193695884,0.006591088866456362,0.016624079413014404,0.2505242110869937,0.017913313742738825,0.02709340397610719
7419,0.15407307424859704,0.09022236118102908,0.0239028892997724,0.07267029586207235,0.31389290394756947,0.36148807914882697,0.04274631872272339,0.5326604325026801,0.0656086717694852,0.06910254915444126,0.01947173167799618,0.02352060100559354,0.07013090405258557,0.025303872526097587,0.022861452993291197,0.12903853325492234,0.0012382260811769257,0.16813803726760806,0.04539057375337265,0.007073716222571437,0.018301916094733937,0.33146214932245877,0.02466235763322231,0.022483429740070057
7421,0.14602446820344028,0.272196050312214,0.030633399379094976,0.031631467396822835,0.3660730703814451,0.11371033496937727,0.04292654884250257,0.4787676891881555,0.09588510910840148,0.06634887552589731,0.008912668615785298,0.02183844470585988,0.07790909056630645,0.02849905884565424,0.026563719927596582,0.05496335217890078,0.002523079408275282,0.3947510572681533,0.05846545133068366,0.00671608070509781,0.09770844924312203,0.18625627170385417,0.01810074053906519,0.0410503764163527
7424,0.22896461639798676,0.10963786363887204,0.022264949079790024,0.027333510210249153,0.31955041589639327,0.39712814851352696,0.04989409718790098,0.46095371036260074,0.05586639170084713,0.06211901379741116,0.01093487209042161,0.03809215998153102,0.09116908742098674,0.02500035075482254,0.023156833201744675,0.06961562420559846,0.0,0.19247710339658253,0.08889395888984478,0.009411947823288951,0.01694611075796865,0.34098833549217544,0.04911523680843611,0.02389298441766636
7426,0.11535398093275498,0.09369534408121392,0.024659506231967533,0.04639233236614884,0.4043642207006505,0.10888672591537957,0.037338210074005264,0.46213758806444494,0.09792916197348128,0.07065552890195632,0.008803760383954246,0.026568060828902194,0.08252437877447878,0.02677610550063105,0.02697958990262547,0.05350237702650006,4.5553700762406696e-05,0.18180995766413954,0.05168102168074884,0.010264079177082053,0.016984848427375698,0.18905742782831905,0.018878534641982265,0.01621395429480888
7427,0.1201523940871026,0.16200482003104053,0.024726977388420033,0.03402299156926384,0.5295607170965226,0.10296619526210858,0.03025010045501987,0.4665173510615053,0.17491169578189003,0.18808727199833938,0.008567858645839636,0.02360351607654974,0.1365484726493937,0.02674794721711271,0.026171993656414146,0.05305806842405702,6.11116265367756e-05,0.31405417209954867,0.07770204860134146,0.009656970713899203,0.017853089334752496,0.1839584980956926,0.01875894089729136,0.015964387411379056
7429,0.1336400576310903,0.09894825740087766,0.02569873068486455,0.033837394688729795,0.36965358731465486,0.10614942286925258,0.059443017359517104,0.4420055716244534,0.06471578802241063,0.06297987834548842,0.008866471430746335,0.023053368015345722,0.08091565400751892,0.02658716845689191,0.023357510344069667,0.05399438864596266,5.405724212881492e-05,0.1559106977098103,0.06344177431034159,0.008951604392448572,0.01827010080328039,0.18963056142123025,0.022303149260433676,0.01550419927075686
7430,0.20273030609105894,0.11776205742208802,0.0666156711975596,0.06625309559021443,0.4674453470367604,0.13906991438388655,0.0419236417838334,0.5557181502781334,0.1679986223056773,0.08762484558527486,0.029736207716052624,0.02513234703521362,0.08725463722286383,0.1435655761209123,0.2538707171026278,0.13127624505707697,0.0,0.46740555206778234,0.09565752162247736,0.011539141790594955,0.01749593733594952,0.17800471650599292,0.03092193484781873,0.037186893672918137
7437,0.2198420324483268,0.11522598566097794,0.018988575161151152,0.03789121239383689,0.3932708559095476,0.5736077957697477,0.030808316274182648,0.44484239427893857,0.051811640287558386,0.10276422108798439,0.03410340565808847,0.02094418178191675,0.11935888566166629,0.024887113254320647,0.031549977843655486,0.1205923318970417,2.86084793823988e-05,0.1496537315543949,0.07504953446160278,0.013105181174420708,0.022716598777237734,0.43629039383800544,0.015948882809451746,0.030250640793841828
7446,0.30457381969685765,0.15635063779354413,0.023872747848314887,0.03395730654925549,0.4104013236727454,0.17329444561878596,0.04290467149439391,0.4182294638270922,0.07233175005355855,0.16203015118607766,0.008508840425334962,0.024248731487111166,0.14774681309824156,0.0232471431678785,0.02701741153395068,0.13809295182714035,0.0012997678668008627,0.1465220748597582,0.3129849331466454,0.023067684551492794,0.05622127218250239,0.3022331894796072,0.06689611170191086,0.016675302022913722
7449,0.1091846347018776,0.09342687049115848,0.023245902828354453,0.03191464206995167,0.4677090056279622,0.11376393991971401,0.031027360865442742,0.5246926693313434,0.06777922470942803,0.07560470770011991,0.008550370399991401,0.025744991548236607,0.1079676081424959,0.026444931458390327,0.03588250046321682,0.07071732495912197,0.00024390243902439024,0.5359753666423114,0.1179285263854271,0.007006203511624732,0.02047233680357306,0.1739879879674277,0.018063706569411787,0.012768516235879346
7451,0.10942735467577704,0.11468036353349509,0.023545970986978682,0.029340938851570863,0.5453180385328114,0.1055232727974719,0.042599791414514414,0.5022322948537729,0.06340153192692241,0.06142739416828036,0.009401958177357998,0.023157707428647586,0.0755352331528112,0.025243151830025172,0.02339759020808701,0.0674603319889447,0.00030223842774876623,0.410252766160299,0.05426993293285225,0.009542790212185608,0.01792833523429717,0.1869155869589099,0.018226139440465305,0.015762658808947214
7455,0.0968041738071831,0.14625412276078864,0.023919123204933584,0.041800314166620625,0.5305622460407675,0.09734834178858744,0.02674339568258483,0.5934174377493477,0.07340507106833322,0.13292420109031677,0.012068521181936553,0.056142921299245335,0.0655107653614258,0.03535465800295311,0.04085984646131815,0.08777174557621016,0.0,0.5644853119813432,0.06990702912816416,0.0025871334781248315,0.0487821915770162,0.16519629866192276,0.016541867275910636,0.025282349134680686
7461,0.22137420026061386,0.09680566269182175,0.017429636271773304,0.03156047809976185,0.3426262128845607,0.19838289697950792,0.027681698948025253,0.5652592175273482,0.08473495753554124,0.07946713642722228,0.01762883669681505,0.02225347017360432,0.09581594574210124,0.026841320820818314,0.021213188046955697,0.10073601599231159,4.184100418410042e-06,0.1630686994164229,0.07657050144205747,0.003982388591633739,0.07466420830426844,0.3234409257014066,0.01817256307965243,0.03865324025708949
7462,0.11270311992324096,0.12894604318738923,0.041192115158607455,0.024740314055980147,0.6151140884478843,0.1404677561503213,0.022321990833154334,0.48742871982281355,0.11141208449733715,0.0835531479041266,0.010030282545731439,0.02024699713571186,0.0690275961128067,0.02734836036942212,0.03132970190408555,0.05394436202462525,0.00026843636117455184,0.4631079178854148,0.0645789999895015,0.011768788809860917,0.016410644216168155,0.1575765070846952,0.01937764450431021,0.035801885659855134
7468,0.19019508715072253,0.11571582600849575,0.036094500434328214,0.03091199638404217,0.3668919068943537,0.11592574009201806,0.03927478466705753,0.4163347347241922,0.0627499900724181,0.060963836171591075,0.02618843816066145,0.02140757624327229,0.2529070005388386,0.02965722280780987,0.02350638907823395,0.06874623414789593,4.8447287608029974e-05,0.24680208127840916,0.09680852123411196,0.008751868084373886,0.01737666640986936,0.26013261198588866,0.018792221272679793,0.015946922599489103
7470,0.2043076277139835,0.11333837519370357,0.02414169740265006,0.025391897188033405,0.36590834816621687,0.10379268714376357,0.03986394058720996,0.5113397695992081,0.07396080276503175,0.06311987618834934,0.008723881430819041,0.06393868956148183,0.08301801989305396,0.025361379044747806,0.024116974745131473,0.06020697467143764,7.594052033308865e-06,0.24677968484225177,0.06338112785867274,0.008827709631276152,0.017115101414026154,0.2099476666832259,0.5011846909152475,0.017612393460821888
7473,0.23165446678791216,0.31765248962997406,0.02554395045549875,0.03388403152529289,0.281374493111578,0.13699399294788522,0.022638246293227002,0.2652576670999566,0.0740502336188165,0.07251002561032607,0.009034446834120313,0.020336092900369796,0.15114897647179332,0.022911888662087126,0.023231016507444625,0.062224440825927554,3.5174111853675693e-06,0.13665131819730506,0.561192198982004,0.007604165180356884,0.023735155259716118,0.2728231493242743,0.01792070650676795,0.015992107170363323
7479,0.13371118442701094,0.27065513876922603,0.040592729070305686,0.03288069608674546,0.4055511475871627,0.09631680549819062,0.03064151539123305,0.44948644368610985,0.1496434512358833,0.2382515897857934,0.00909119287628033,0.0526190298375045,0.07383209603521601,0.025104803800730786,0.05076476073963291,0.051893597245914524,3.3921302578018993e-06,0.4881804011970723,0.04830884259856423,0.008149819613151657,0.016327310298039716,0.1529221024511699,0.049562232811943774,0.04835063939417655
7480,0.09701679725153918,0.11970959976027737,0.02109429769950065,0.04576062724242836,0.33559451730052553,0.1221832869073864,0.026360838273554794,0.5652624506387984,0.1101918229507035,0.11700610714366498,0.01022534180555991,0.02297965532783517,0.18356484326860503,0.024613014621999316,0.0231386626287073,0.10778723778494757,0.0009567881802346323,0.2648690085409098,0.07930143251264093,0.014413728287638016,0.016058695966416413,0.21506735087139323,0.025184719947791177,0.0826900254060272
7483,0.18307111416932714,0.09456827266299155,0.03635938763592849,0.032010946375958305,0.32632036092105837,0.16218617722802164,0.04513167127786757,0.4030000668714424,0.07925041159285943,0.061167234768124565,0.008889330383235874,0.021440814911326097,0.18325526716577314,0.023626840590145415,0.02242417822782433,0.06613428970402346,4.271037114090836e-05,0.14766997145655408,0.09518199932934125,0.007646569516358845,0.02459497778415888,0.3436852891595859,0.01865453431743713,0.016619593796718127
7486,0.2510228306961857,0.1863934202208195,0.03143374996263833,0.04301450842007901,0.23436512947676127,0.21280441350312496,0.0678215401789808,0.45303572115831614,0.07121140699431186,0.05830788205215929,0.016379404054590648,0.13348228733776668,0.10277245111239304,0.027908962945831815,0.03462008245613231,0.06322764341519915,3.096766772742332e-05,0.14957309809315328,0.07613789531519286,0.009332193258462405,0.019782229384232363,0.25512979269774416,0.3417737600989888,0.11256695691695874
7489,0.13445976305943755,0.09250644197536521,0.022780106443861,0.06505842168709516,0.445631775701325,0.1188439912108306,0.13834200583935835,0.4657863728549343,0.06559582551266036,0.060646718460720735,0.015087424309866104,0.02290907861137109,0.0772170282058182,0.07655483360892484,0.049183473637772375,0.053031388669383894,6.217281610958528e-05,0.2559868411143191,0.07931945264391266,0.008160558170278776,0.028377164525549628,0.18291176875892162,0.017558784948708536,0.014711934202783867
7490,0.11122694916627866,0.08941091419501739,0.02206278371695354,0.07007065213620223,0.3419651477435424,0.11675297713636205,0.054503715380328784,0.6459888845849758,0.06199880471742194,0.06259390478528569,0.009436569268956512,0.05313789126323937,0.06668145837721318,0.057767319236640455,0.02540926836266642,0.05291053020997059,7.594052033308865e-06,0.3859348870580382,0.09647015651422601,0.0058999358744578935,0.3418520063822551,0.1727795425597808,0.1878652851063495,0.025123067813863042
7491,0.11720882290408938,0.08285813277446116,0.023619490750869946,0.034430996007804214,0.41855612318504926,0.10985882928693524,0.053536897281144816,0.4518120106288124,0.06507338520651808,0.060593881181915714,0.008883075433574505,0.02198225603050541,0.08114579295654398,0.02658716845689191,0.023361751955230728,0.05399438864596266,6.867576499066585e-05,0.16535437932464173,0.04817477652486889,0.010138994960301479,0.03223917474011255,0.18436736557858072,0.017725309823283724,0.015790206037006416
7494,0.09242034903549828,0.07161297089340325,0.01721622055240643,0.06640072393448337,0.4852001886057591,0.1808432163307139,0.04265392397281308,0.647250000359321,0.06155159695397673,0.06867967328594421,0.018300559348359266,0.032361931015847556,0.12377910950195822,0.0410371791895738,0.10465993672797491,0.08703351876841302,4.184100418410042e-06,0.3322614411863327,0.08649813100023787,0.0020664974501290847,0.05047621062794577,0.17825359710177233,0.02449189672126121,0.06291344101731754
7504,0.11030102453502613,0.0760934562244264,0.02484509890232843,0.0244279808821012,0.3771713293423714,0.10879864397034231,0.028515368955746107,0.40960022332974616,0.06556561824896298,0.06239754631467619,0.009861885836720555,0.02200038901958368,0.13427703671203436,0.026181426335564,0.023357510344069667,0.0622113879075748,7.536869775660822e-05,0.15786858374117668,0.05219806887808583,0.01031927235048595,0.01616712275829213,0.1916621711731022,0.01771157884456702,0.01593625078042327
7506,0.12299918362430587,0.11965776158160138,0.025901347501594812,0.040229509826334976,0.40489269923627413,0.11909274737481708,0.023174458877925498,0.4916664858091113,0.06424133485061202,0.14295651294234374,0.011454806644368844,0.08725911246255476,0.07420958837309446,0.03148310195787251,0.04734531134716802,0.1015041852573364,1.8382867954677167e-05,0.4937363114116902,0.050364613494532175,0.007076068821562627,0.016455629323295334,0.17734053410146572,0.018906862649731158,0.017141361032091722
7509,0.11546213528692605,0.08360648592016096,0.01730759206355322,0.03603809884508351,0.389855594343087,0.11002806482884818,0.03423799665339509,0.5504350501249606,0.056548520183786755,0.05571509202185593,0.01009216465253453,0.02020690236837338,0.07743224725191426,0.025709054470588733,0.0224691244636362,0.05449039275993083,9.317856094486556e-06,0.2625829947523487,0.04609871831075184,0.005943664069903437,0.019849615696161147,0.19159132553448685,0.02289797937171042,0.01381843701778858
7511,0.09815217841147508,0.10165596422578366,0.035564289782740795,0.08198332328447501,0.4414680939426035,0.1025383377387163,0.055478914318741086,0.622962949768151,0.07942223099274898,0.09153549665278915,0.009080105959179498,0.023821359747758408,0.08076982241677337,0.025267181959588245,0.023063337782103836,0.053200594209940215,0.00032713871837151867,0.2260427366573639,0.06005407311401723,0.008526771930732662,0.01842094607657071,0.1669000816824736,0.02165003604703828,0.015243538445684853
7513,0.22716795816412408,0.13581738723049358,0.016910846717370327,0.026391529201802575,0.309547828484847,0.3233011262417507,0.016594906086208446,0.46385159014462024,0.0713370095336833,0.07739636244223674,0.042678564054494744,0.029788062429487124,0.2812317578185959,0.02132627934672362,0.020235180350672777,0.16822788795679436,8.386985675527503e-06,0.16418812547688336,0.09902869375565748,0.0089596419773941,0.055593384614297615,0.39102630758638846,0.021912570684084205,0.08136837762798554
7519,0.1343522171431015,0.09119704539742134,0.02140543160661702,0.03184264708092024,0.3832898146517089,0.13861886483601515,0.027553910438221755,0.5537981813217773,0.054147639326354996,0.062427576318611504,0.010376690538627997,0.02185015404723687,0.07425646921433966,0.022036450502425652,0.023052454645697776,0.05923342920257818,1.3847989697764263e-05,0.27254121375621293,0.06553375026823911,0.008387306084889773,0.017426444552017428,0.24678860681453274,0.018098529686039748,0.01608749425167047
7521,0.20753418097019746,0.09369643622786032,0.022316009170797818,0.02600762050501848,0.41074771722988784,0.27149692680922877,0.022452817900131684,0.44137364680986046,0.06223634220308246,0.06522142782474745,0.00931598085231091,0.02185696972466176,0.131831549070279,0.02426955705653849,0.024899329326763867,0.06245837135248904,5.537098560354374e-06,0.1719049808208867,0.06337124084907642,0.008070598755811445,0.015617202980198714,0.21869762728030406,0.01823639268450905,0.01581667862018102
7526,0.11497529944759355,0.07639311892655191,0.022092829788413607,0.029075378032622008,0.6056510323830949,0.13654367784229754,0.051277601160148505,0.49923683463833707,0.06299630576855762,0.061769392560480973,0.008813821890184169,0.02582500374748218,0.0807909072180295,0.03898040978052899,0.025284126624863762,0.057885814259544005,3.0160789008374846e-05,0.35802148855700755,0.06288227921650168,0.028141827036124306,0.01698092379757546,0.20764434679282587,0.0190893023390706,0.015369102159187398
7527,0.09020402678436139,0.09083089069436631,0.02442191098211892,0.03733266540971028,0.42198969180210383,0.1067975507426511,0.03233863637866745,0.6349191185379082,0.06775683050960624,0.06761061830799862,0.008528235999540501,0.022182734244580768,0.06357785752865473,0.03526446958774926,0.09833403899704037,0.06719103305274095,1.2845769394322794e-05,0.5114882149417985,0.04362549074959537,0.004549206363983962,0.03233469929161723,0.17572570393073966,0.016304429774183452,0.014656840925039273
7531,0.21697658107852505,0.09874597810734626,0.03769964088212396,0.045193897265406464,0.3208964957680265,0.3401816008757568,0.027749977241221736,0.5046513589087889,0.0688750613677887,0.0814111336336737,0.011905274680981624,0.030752214507200046,0.14670623790406662,0.02234652087026355,0.021942536804125237,0.1146277091216261,4.076640847941296e-06,0.1403250154342902,0.05280565237053823,0.012125267818839517,0.028777447472435956,0.3095084962950255,0.025568280865942802,0.016931047222912273
7537,0.1623816500076972,0.2358893710629561,0.07889352549853211,0.12443275207099448,0.540393543066677,0.12680443008631215,0.19883567286822806,0.57796750362117,0.17119814962848978,0.11989466896257499,0.11298735242454175,0.05959352069442126,0.14515278191789022,0.26805306442364923,0.13916733537465664,0.08073167966025176,3.3921302578018993e-06,0.32996371449241557,0.07446649172516108,0.027097749500273154,0.5893064547706242,0.21781886351007126,0.11947198766928127,0.1611791689277808
7543,0.11381756486987457,0.10215681941623365,0.028210440108433335,0.03144443201823603,0.32540061909618795,0.10534765386981065,0.03424961287298281,0.4602003885275534,0.06528790021009662,0.14280741756694584,0.008866471430746335,0.023610230355423107,0.135264498804749,0.025692303349158233,0.02280093564046957,0.056149958172455675,4.673654850491379e-05,0.16612144412190002,0.047266996384147886,0.007917250680641152,0.01744331177495623,0.19120195424210285,0.028886125568206165,0.016308309162285473
7544,0.2071740919167238,0.0955948047076634,0.026238615540410747,0.10652636867201185,0.31480154171677094,0.17945076701048948,0.09294142227616063,0.5505218529341377,0.07889034637579413,0.07369054813960428,0.12089167624544865,0.048137532266915105,0.07917255002140532,0.0495556876458608,0.02777259133492969,0.05505396562140202,0.003661916385362838,0.16485744569599162,0.08303935606926961,0.014789454360102972,0.14148800514235868,0.2512407159814409,0.08055222435243349,0.05393478533137366
7546,0.11041702316550529,0.20190530847529264,0.0381316712583407,0.0909588905897099,0.4230200836900602,0.1086953393774515,0.05449110948967615,0.5215448728236479,0.17322453827454512,0.11152831098473076,0.011437299722509177,0.049004688636537674,0.06938945329025287,0.13469666766129074,0.08763914141210705,0.07683513435438809,0.0,0.3696557155702195,0.11806557348254514,0.007625521908370621,0.025510584833892423,0.1574880442307568,0.027781421872774756,0.013974329225201396
7547,0.243374106156572,0.09791260527053298,0.0245579929855401,0.030679736265881816,0.38431699156914584,0.3219709715842378,0.0849568041342787,0.4891253777677761,0.07080265828733012,0.07140476541025895,0.013891129415270915,0.023513259686304182,0.10091189550729121,0.05336628720005701,0.03757201360217557,0.05240155007061076,4.198720149819786e-05,0.3022898951700638,0.05661204826569307,0.030811909490018947,0.022627450534745283,0.29954810243154967,0.017912874700075968,0.014537401153618002
7548,0.11860969361719992,0.0833668958291661,0.032866977365468765,0.030410022196910882,0.4007198957745346,0.14190201696954127,0.021484187858314886,0.5333905442754492,0.11276027363245467,0.09400360728131889,0.012172105601108438,0.026065211552928944,0.1285542098876472,0.024201983310238994,0.02324071796707938,0.06420722226299952,1.3735586062635258e-05,0.31107408633560363,0.04889913177182287,0.0075147053163063604,0.23474264473455542,0.21685283228928348,0.017260577660560876,0.048574172690148576
7554,0.16680178645590082,0.086748389143838,0.022083529932721432,0.034386081823739964,0.4424826579961893,0.3723379709226195,0.03761758271845008,0.4688541347806297,0.06273581097268986,0.06230666286582129,0.009750145894329902,0.0232620946888941,0.14811717527552445,0.026221258346883575,0.02260299383519802,0.19349724873614668,5.3792224515615595e-05,0.19918702936939653,0.050601705399161846,0.008911305743505649,0.017639200797991195,0.40703612303550046,0.018549304730051407,0.016070462662168758
7555,0.13512445007513682,0.052994814840372564,0.013678195317693596,0.040565456989180244,0.3379168944288537,0.40585415997385127,0.016069063053004304,0.6486385170922491,0.03865690865266411,0.05470704780729043,0.05680833628731491,0.020894157469542037,0.09579593099090931,0.019305170259973706,0.026270753487981077,0.18966185888047554,2.7940585455195225e-05,0.3295464756897735,0.050490206233720816,0.005524456499656085,0.014761659785639298,0.4171528373059402,0.015847079143961842,0.016827784519260362
7560,0.11588313093420365,0.0783279802377589,0.02597876936555713,0.05554166961252604,0.4986922764190192,0.09911178106081726,0.05756263242459658,0.5512816488226827,0.07544220515798492,0.06559344997819407,0.008828294928031569,0.034457471233226414,0.08931437918933682,0.04608113502635997,0.03585171783559666,0.07671951114157585,0.0006975021716602046,0.31507688818581536,0.059741512370976586,0.05073669056459857,0.06086384654887342,0.1612462388595959,0.024133454309810783,0.015095480347345945
7561,0.12133850853725058,0.13554965629611415,0.021911371964577174,0.07353346266139675,0.33803263844176173,0.20473968406052168,0.037797461797786404,0.5356139174381964,0.06462568770234077,0.06996662037238464,0.01913728217048427,0.06385619332941243,0.0709004074725517,0.028077844700566523,0.023075945416410372,0.08157627762604064,0.01585048758180248,0.2536767102785491,0.05080991602541128,0.008157517941849459,0.017499662607270004,0.25132497323131486,0.01984491174795565,0.01690691220164732
7564,0.3442251593177776,0.20888581028811365,0.03734425237341008,0.030347971178157268,0.3408579872233276,0.38784221717979833,0.024241081096159068,0.4861634400123405,0.06697074516246768,0.10064227200861647,0.014081320291368677,0.03309262477357509,0.08841449245873965,0.0249898289790536,0.036361508868363444,0.11027109717859185,4.587155963302753e-06,0.1851354753680817,0.07761319296556615,0.005351932705335123,0.02253356366445448,0.43985818747755795,0.025051849166580938,0.15423491983860205
7568,0.1333234809091327,0.0988680312834153,0.03271530999356875,0.13738642339968477,0.42408002040924403,0.1117412228039641,0.043009904250775034,0.5339090777134077,0.07117068067816365,0.0636482876361574,0.009887388905656542,0.023744453604821945,0.11695173394369507,0.05244665658117359,0.036103180354268016,0.060514992475260924,4.407227853680035e-06,0.19271217163646026,0.3841107652960937,0.006225812903169417,0.0784337029563219,0.18918960472249668,0.022308332745627157,0.04000778661681983
7569,0.1635537060087324,0.0835881046014171,0.023413066617842215,0.033837394688729795,0.36976015540228174,0.16182549887973063,0.05168117803553183,0.4421131828939784,0.06524104942770811,0.060593881181915714,0.008960071548649669,0.02295786593824332,0.08329532756558766,0.02658716845689191,0.023922246712729692,0.05399438864596266,0.00011694806855373339,0.1565084135832217,0.05080991602541128,0.01006140205569605,0.018819550013404233,0.1900771288211961,0.018781785043207478,0.016632209082583716
7570,0.14227756616542686,0.19419804104394667,0.034648914883645514,0.0284637987839828,0.3387079480413183,0.11416655170801654,0.030304735301687678,0.3903394589451378,0.08098908533378574,0.15032592814233922,0.012114784301353165,0.021065574067282905,0.27080108985650264,0.025865885470691876,0.02319734424391144,0.09058743255044517,2.4955472333390937e-05,0.2140412983749227,0.17435440422017684,0.007874111671503689,0.016201432144518177,0.2029113526120933,0.0193426177167988,0.0156842998074925
