ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6834,0.04393193,0.01774931,0.0011013448,0.13450915,0.003495425,0.013249904,0.0009082258,0.9853565,0.0019863248,0.014819682,0.0063731372,0.121275306,0.0065048933,0.0018661618,0.0005258024,0.015607566,0.00064724684,0.5678263,0.0100316405,0.0050171316,0.0018997788,0.28082222,0.5731735,0.15744528
6841,0.002978623,0.23935625,0.00021201372,0.0012679994,0.018280238,0.0013688505,9.415404e-05,0.98347914,0.00046926737,0.0022094846,0.0004722178,0.005071372,0.0032078624,0.0023180246,0.002728045,0.00036260486,5.1467927e-05,0.123680174,0.02265495,0.00018444657,0.0016236305,0.0050759017,0.011034995,0.0017825961
6846,0.22815499,0.0011342466,0.00030311942,0.0032996535,0.02192825,0.13995567,0.0006610453,0.864239,0.0005174577,0.01445657,0.014763385,0.0006504953,0.554073,0.0016795397,0.00090432167,0.0143913925,0.00026351213,0.019041449,0.15046865,0.0014503002,0.0005738735,0.6859961,0.0012544692,0.00055894256
6852,0.11866626,0.88880825,0.09134403,0.021163195,0.16339126,0.013244718,0.00014165044,0.83841145,0.23884854,0.41768634,0.0012716949,0.077227,0.0015277565,0.009333551,0.10296935,0.0035351813,0.0002167821,0.91647065,0.01066339,0.004474014,0.012638509,0.005081922,0.014659256,0.005173862
6863,0.10290256,0.060089707,0.035084844,0.012474358,0.315466,0.024950325,0.020714909,0.30444244,0.085870355,0.1423803,0.001964271,0.00907284,0.3980592,0.00937143,0.009988785,0.07837695,0.0011537969,0.09960073,0.030899316,0.024110705,0.010714948,0.26581985,0.0066401064,0.007053584
6868,0.025705874,0.61236656,0.36114758,0.017199814,0.78901595,0.0063081384,0.0008983314,0.45840585,0.8719858,0.56818086,0.0012380183,0.007273525,0.013890594,0.02771002,0.048197865,0.011382788,0.000341475,0.21034735,0.018086255,0.0076264143,0.018697828,0.011181176,0.0033822954,0.00286147
6869,0.0077255666,0.0025385916,0.00039547682,0.021939903,0.31497535,0.13140586,0.0008471012,0.92773974,0.0010551512,0.0131444335,0.008181483,0.002054304,0.037817866,0.0013069808,0.00033390522,0.22014505,0.00014081597,0.2244502,0.06813508,0.0006121695,0.00031921268,0.16918129,0.00018173456,6.6305496e-05
6872,0.001085639,0.00011203912,0.00063470006,0.005629629,0.56764895,0.111614734,0.0068579614,0.21561223,0.0030006468,0.018673211,0.0021374524,0.001000315,0.105074346,0.0032387972,0.0019350946,0.10894871,0.00033169985,0.007933348,0.0070183575,0.0066716075,0.0064843893,0.50641155,0.0002863407,0.0001565516
6873,0.2191025,0.024352938,0.0006208122,0.003457725,0.03949386,0.9723315,0.002821058,0.22784278,0.001186043,0.002593577,0.008652329,0.0025613308,0.13142583,0.0032113492,0.0013043582,0.20484686,0.0003529191,0.0074115098,0.040670365,0.002625078,0.00035718083,0.9263645,0.00061804056,0.0033643544
6881,0.666314,0.054332316,0.001750201,0.0040850043,0.018702388,0.9475237,0.0008184612,0.6288148,0.0024875998,0.0058723986,0.14099976,0.005137861,0.06830773,0.0007829368,0.0025640726,0.45419,0.0006648898,0.049248517,0.14972016,0.0028159618,0.00038689375,0.99260247,0.0034873784,0.0023392737
6882,0.091261774,0.00059592724,0.00021839142,0.02285111,0.034469932,0.97560006,0.011236727,0.91314054,0.00036856532,0.0023689866,0.029918164,0.002286911,0.0098543465,0.0020903945,0.00050222874,0.44465342,0.00084143877,0.050091416,0.011014253,0.0011624992,0.0016383231,0.9634633,0.0013907552,0.0015628636
6891,0.012835354,0.030599862,0.0049645007,0.0345847,0.28418165,0.053789616,0.006485909,0.9115994,0.012601227,0.023425013,0.0027424097,0.013842225,0.015921265,0.026474625,0.005681902,0.01818049,0.0005481541,0.19720998,0.008056194,0.009560466,0.006856978,0.18325913,0.015957624,0.004452616
6892,0.27086157,0.0053797066,0.0023777485,0.060566038,0.072206885,0.36079484,0.03265679,0.7539921,0.0121130645,0.023398101,0.0021053255,0.0058255494,0.014181614,0.009783834,0.0029745102,0.04831806,0.001109302,0.04058519,0.0063918233,0.007320702,0.011698127,0.4954755,0.01007697,0.009538859
6893,0.28118932,0.34758556,0.011056513,0.016385376,0.0060046613,0.03664285,0.01940459,0.024865359,0.014804572,0.03259164,0.0013846755,0.00479427,0.93873364,0.0024139583,0.003792137,0.17148769,0.00085666776,0.0044163764,0.97521895,0.0119509995,0.0005848408,0.8875958,0.0018693507,0.00088992715
6894,0.839973,0.031095088,0.00038301945,0.00042647123,0.07072747,0.8829871,0.0011113286,0.042890668,0.00070539117,0.0006970167,0.0023604035,0.00026273727,0.13432163,0.0062993467,0.00030198693,0.19398618,0.000179708,0.00032022595,0.08949354,0.0006605089,0.00016474724,0.9874299,0.0001347363,0.0015316606
6895,0.0012693405,0.015927434,0.012550831,0.0008930564,0.9739217,0.033111244,0.00038206577,0.22063795,0.07438126,0.16915166,0.0013594627,0.00067323446,0.0005814135,0.12212551,0.03636673,0.01228714,8.043513e-05,0.620384,0.002970785,0.005254209,0.0003952384,0.0020915568,0.00055137277,0.0016157627
6898,0.06496757,0.040904135,0.025385022,0.01853165,0.34387523,0.07287118,0.047070056,0.4607901,0.04509005,0.06509417,0.0022483468,0.015337259,0.037538856,0.02438888,0.011884481,0.03263247,0.001142472,0.07736227,0.033353776,0.026234418,0.005425006,0.22338295,0.013668984,0.007237464
6900,0.0096533,0.0013576746,0.00037315488,6.8255686e-05,0.6176714,0.0016119182,3.3674878e-05,0.31439042,0.0012289584,0.07457408,0.0012658536,2.3965185e-05,0.2193312,0.0020403266,0.0054514706,0.17463231,4.6652236e-05,0.071018696,0.023488969,0.00037756562,7.0616916e-05,0.14477059,2.9814151e-05,0.00027781725
6905,0.008333027,0.035105348,0.003486842,0.0034424365,0.1704103,0.010695577,0.00017979741,0.902637,0.030966252,0.6144168,0.0018136501,0.0017323494,0.2777625,0.0015375912,0.0049212873,0.023314118,0.0001476407,0.499606,0.007165283,0.0022219121,0.0005339384,0.08239731,0.0023264885,0.00072172284
6907,0.0067207515,0.0019847155,0.0008455813,0.00096297264,0.21529338,0.02074784,0.0006533265,0.2340495,0.014324397,0.028197289,0.00087466836,0.00033798814,0.9466531,0.0029524565,0.0018204451,0.31459796,0.00013625622,0.32657534,0.006138563,0.0028322637,0.00036230683,0.68013334,0.00069743395,0.00015574694
6910,0.9291656,0.47925135,0.041965485,0.00018459558,0.7672591,0.21614671,3.4441873e-05,0.25364107,0.54321545,0.52542835,0.0007124841,0.0005581975,0.0016964078,0.0006260574,0.0104620755,0.052687377,0.00011037514,0.025650382,0.0020431876,0.0027394593,0.047927886,0.11713961,0.00047290325,0.0072469413
6917,0.19312662,0.19742143,0.041152865,0.0046158433,0.44703573,0.003559649,0.0060920417,0.0526115,0.440463,0.46837062,0.0008110702,0.0009559691,0.038873613,0.0073008835,0.046527535,0.008960336,0.00040107965,0.10746968,0.8247347,0.022420526,0.0021015704,0.09691203,0.0011746883,0.0019007027
6919,0.22626239,0.008872151,0.0010783076,0.027491808,0.051431417,0.8839233,0.0002642274,0.95637923,0.003421247,0.005289912,0.0022559762,0.015982658,0.0015201867,0.0042784214,0.0009791255,0.010887235,0.00021082163,0.001786381,0.0031271577,0.0006454587,0.010351181,0.21889752,0.0024279356,0.005411893
6924,0.009381384,0.02312845,0.009902477,0.0083039105,0.89155054,0.06413892,0.005402833,0.80506957,0.2105372,0.032927185,0.0017205179,0.006365061,0.007824808,0.019941807,0.008106232,0.013338745,0.00033554435,0.1717169,0.0041656494,0.007262677,0.028683275,0.031550854,0.0011212528,0.0011173189
6928,0.14225277,0.027329355,0.00068974495,0.084445596,0.4583594,0.6884178,0.010043502,0.875646,0.0015284121,0.0007253289,0.020191878,0.04208535,0.00015068054,0.0055610836,0.0036474168,0.033563882,0.00054982305,0.65625197,0.00056806207,0.006086588,0.002799064,0.23057365,0.7813914,0.0019157827
6936,0.8323393,0.32016802,0.013737202,0.0032970607,0.77544296,0.05447805,0.004447043,0.3393206,0.059618205,0.024006367,0.0009789765,0.0072596967,0.005749434,0.0047016144,0.011745065,0.004282564,0.00038346648,0.020158887,0.32856882,0.0069821775,0.014883012,0.11027661,0.00084644556,0.0040483475
6937,0.8688661,0.002153337,0.00039589405,0.0075882077,0.6853242,0.9797102,0.0008750558,0.49774924,0.0008262694,0.0011667907,0.00508222,0.0012069046,0.00012183114,0.0027656555,0.004023522,0.0029660761,0.00023433566,0.16946298,0.0004914105,0.0012145936,0.0038987398,0.2877817,0.003635019,0.03358808
6938,0.0036981702,0.01947102,0.0047362745,0.0078005195,0.70356566,0.52987605,0.008106828,0.47176132,0.0015777946,0.004058987,0.0056298673,0.0064240694,0.003869772,0.010554463,0.0018550456,0.03881818,0.0003167987,0.034909338,0.001493007,0.00380826,0.0011639297,0.23750392,0.0017161667,0.0011579096
6941,0.7664474,0.7795087,0.025690138,0.00050488114,0.4305677,0.20650846,0.0008055866,0.04568237,0.22092503,0.06492883,0.0060434937,0.00374192,0.0083711445,0.0012098551,0.006195456,0.06677607,0.00028464198,0.02021265,0.0052429438,0.005616635,0.0015063584,0.8333961,0.004270613,0.011163533
6943,0.16058883,0.06929755,0.0035706758,0.013218224,0.05742237,0.018167853,0.0015087724,0.3298046,0.0038575828,0.768302,0.0026226938,0.0025669038,0.039286554,0.0027298033,0.008895427,0.074383825,0.00051534176,0.63588554,0.0069341063,0.0042105317,0.0010177791,0.6574241,0.0056605637,0.012351632
6944,0.004524678,0.01131016,0.0010162294,0.0014832616,0.3005458,0.40797555,0.00018829107,0.9485959,0.00059071183,0.001791507,0.012952715,0.0022965074,2.6090001e-06,0.0012803376,0.0009468794,0.0024493635,7.710756e-05,0.89064616,0.00042018294,0.00074467063,0.0030215085,0.12347147,0.0017460287,0.0019605458
6949,0.010689408,0.0022339523,9.2056245e-05,0.0018083453,0.002090782,0.3370896,0.00018283725,0.9903405,8.583082e-05,0.0016569495,0.040218204,0.0026330352,0.0019359589,0.0008008778,0.0016376078,0.0044258833,0.00021648407,0.08878258,0.0007903576,0.00055256486,0.0009047687,0.13687277,0.0017810464,0.81880444
6960,0.008734733,0.0061203837,0.002154231,0.020184606,0.16065556,0.016360104,0.0062809885,0.558565,0.012979388,0.070647895,0.0047465563,0.0046816766,0.0415937,0.012704581,0.01711592,0.020142794,0.0004800856,0.7441629,0.027299076,0.009362578,0.00781858,0.07034978,0.0017233491,0.0035267174
6963,0.003278911,0.020436674,0.0038608015,0.0072911084,0.3672725,0.00281173,0.002245456,0.9771793,0.047317505,0.038830996,0.0010491908,0.015611529,0.0009863079,0.015938818,0.006018281,0.0023848712,0.00014337897,0.17538276,0.022158712,0.001267463,0.0058113635,0.012966126,0.0012363791,0.00015243888
6966,0.07129905,0.52413374,0.02846545,0.023687273,0.055554032,0.001954347,0.0017829537,0.9252094,0.07766065,0.52426183,0.0014542639,0.034846902,0.0008789301,0.018449724,0.057744235,0.0023581386,0.0005224347,0.7195627,0.03711742,0.0053545237,0.00404191,0.0056740344,0.14343807,0.21030924
6970,0.0010044575,0.0072041154,0.00081011653,0.00920254,0.8730618,0.13592851,4.7708985e-05,0.9235058,0.02120325,0.0063434243,0.029787928,0.0014050007,0.00024145842,0.0027624965,0.038927615,0.0016134977,5.4629963e-05,0.87363327,0.00023376942,0.0006593168,0.00041919947,0.009886891,0.0005309284,0.0015886724
6971,0.08777636,0.00046038628,0.00062027574,0.0499523,0.066491395,0.037859023,0.24174619,0.88356483,0.00040715933,0.0015874505,0.0004350841,0.0564757,0.012794912,0.07440227,0.008989155,0.0050400198,0.0017041564,0.009879112,0.0010579824,0.004694611,0.011574328,0.090367794,0.4907446,0.0018603206
6979,0.5632826,0.0035583377,0.004191816,0.017420769,0.033274174,0.03905952,0.0016560853,0.61148024,0.0027530193,0.07634935,0.0010547936,0.0053055286,0.011089802,0.008112133,0.0014380217,0.003205508,0.00064232945,0.23533517,0.49992242,0.0024504066,0.0008198619,0.64464533,0.052013695,0.02087894
6980,0.0021296144,0.062424064,0.00018176436,0.030895114,0.13088247,0.04161322,0.0076898932,0.6728357,0.0014894903,0.0017826855,0.0062731802,0.0038836598,0.008933604,0.038790554,0.029842526,0.11960176,0.00035983324,0.3837927,0.4731865,0.0009690225,8.8536464e-05,0.2230739,0.0008648038,0.0017460287
6981,0.0063003898,0.014533609,0.0008173585,0.030771554,0.004793465,0.024165213,0.29209432,0.2192983,0.0015411079,0.0017056763,0.0030587316,0.050319463,0.82619774,0.002422601,0.0005187988,0.7184192,0.0020921826,0.0027042031,0.24172944,0.0017738044,0.0003569126,0.8805889,0.0049325824,0.003832221
6985,0.044079065,0.008416593,0.003676623,0.004956156,0.665425,0.019384146,0.002490878,0.14107254,0.007426977,0.109539896,0.0029256642,0.0034202933,0.03883311,0.003811866,0.013486773,0.007774681,0.00033530593,0.6832027,0.01088053,0.009222776,0.009640753,0.13650653,0.0051330626,0.0034693778
6986,0.032114416,0.0018571019,0.00028425455,0.05528587,0.16510633,0.97825193,0.019981682,0.8076252,0.00053593516,0.0020900369,0.020998478,0.013228625,0.011791229,0.008853316,0.0026425421,0.12342754,0.00097462535,0.06816003,0.0012982488,0.012739986,0.007930934,0.6610229,0.008848727,0.05037433
6988,0.18284336,0.00940901,0.0004722178,0.3002382,0.015254557,0.754876,0.0055473447,0.978703,0.001955092,0.000526309,0.019775659,0.023832291,8.006395e-05,0.045143098,0.00081318617,0.007494241,0.0008856356,0.14584824,0.0022727847,0.00065398216,0.68775934,0.37119406,0.011729896,0.01127249
6990,0.004054308,0.0050142407,0.00072929263,0.03873405,0.30247474,0.00266698,0.005715251,0.92540467,0.003809154,0.0027496815,0.00260669,0.018823802,0.0014033914,0.0071629584,0.009289384,0.0076025426,0.00025838614,0.79595214,0.01393348,0.0029669702,0.014039338,0.003893584,0.004037261,0.00051799417
6993,0.038957268,0.011870831,0.016994596,0.061453164,0.25987685,0.33412308,0.41558784,0.37561244,0.08827609,0.033284932,0.0009869635,0.0066342354,0.02852586,0.06303328,0.0065133274,0.008185655,0.0017381012,0.0032885075,0.008715063,0.022384673,0.006326586,0.09310195,0.0023596287,0.0018877685
6996,0.69028306,0.17148024,0.00035101175,0.004094541,0.00053060055,0.0008111596,0.002569437,0.96930695,0.00018927455,0.0005299151,0.004541278,0.50755775,0.0070381165,0.00038975477,0.000995934,0.0137010515,0.00068977475,0.18400681,0.043209225,0.0013130605,0.00074258447,0.5341093,0.9826308,0.01134184
6999,0.0038042367,0.0036385655,0.0018786192,0.1485694,0.19705093,0.04772809,0.011217177,0.82232034,0.009015709,0.040480524,0.0063159764,0.004982114,0.0051642954,0.11271751,0.046680152,0.0018731356,0.0005514622,0.7092792,0.0027911067,0.004858643,0.023945123,0.043559372,0.002329111,0.0012683272
7000,0.0010398626,0.0014530718,6.0598595e-05,0.0052106082,0.41640708,0.03595543,3.243773e-05,0.9971942,0.004332036,0.0004992485,0.0024218261,0.00261423,4.8306272e-05,0.0034970045,0.001837492,0.016479224,5.0257742e-05,0.6487609,0.00011693034,8.795678e-05,0.0145249665,0.019533604,0.001609236,0.00025376678
7001,0.00512141,0.005530715,0.0014497042,0.0036931932,0.05900109,0.33020186,0.012031555,0.78689325,0.0005787313,0.0037423968,0.013267845,0.003050357,0.02382341,0.009277284,0.0051880777,0.05873683,0.0006094575,0.20181042,0.0033957362,0.0039321184,0.001696974,0.23380896,0.0011864007,0.010699809
7002,0.014331102,0.002003938,0.00092065334,0.017232478,0.7416779,0.14575681,0.0012411177,0.9679067,0.018742412,0.012064934,0.0038141608,0.0022823513,0.00034976006,0.005002886,0.0037948787,0.03972709,0.00027900934,0.1532315,0.00073355436,0.0014437139,0.034976333,0.19697571,0.00056904554,0.0012460649
7003,0.0024847388,0.00065147877,0.00048360229,0.004075587,0.19229198,0.026524246,0.0016086698,0.92931694,0.00090020895,0.05586037,0.0007184148,0.002224356,0.42614895,0.0026675463,0.0007581115,0.0096949935,0.00020179152,0.7289654,0.024866343,0.0021165013,0.0031725466,0.22941288,0.00062918663,0.00032141805
7004,0.011219591,0.009969443,0.00050729513,0.034428358,0.8045533,0.0150823295,0.0011063516,0.9034085,0.05915442,0.00010658708,0.0010770857,0.00733155,0.0009974241,0.060121506,0.13963458,0.006723553,0.00023677945,0.17944625,0.0035810173,0.00058072805,0.051679164,0.015699446,0.0014064014,0.0026777685
7005,0.00019189715,0.0013925135,0.0007981658,0.0011101365,0.39280453,0.015503883,0.0003734529,0.8709917,0.00991419,0.023098767,0.0010851324,0.00086185336,0.018312186,0.0076533854,0.0024176538,0.12888673,0.0001283586,0.8307141,0.008976191,0.00147295,0.00084099174,0.70626533,0.0016655326,0.0004684329
7006,0.011321127,0.0034386814,0.000120635894,0.00020474195,0.49071074,0.984349,4.2242875e-05,0.68865657,0.0022234619,0.008146763,0.17657313,0.0005710721,0.031142175,0.0009121895,0.0025954843,0.67423886,6.5205415e-05,0.016093224,0.0010519922,0.0003502965,2.8061408e-05,0.83182037,5.1890198e-05,0.000111607
7009,0.0056379437,0.0243496,0.006669402,0.016489953,0.81199884,0.06834072,0.0018214881,0.7144851,0.2627144,0.0069158375,0.0011393428,0.009336054,0.0027463436,0.007082075,0.0077397227,0.039114803,0.00025582314,0.13739464,0.006318897,0.0018556714,0.042102963,0.017598808,0.0011515319,0.0011978447
7010,0.0077432096,0.08544493,0.065202534,0.012214214,0.063574165,0.017556876,0.0005570352,0.51810443,0.25057593,0.48630682,0.010188907,0.0035274625,0.028392315,0.0069386065,0.043085486,0.09066203,0.0004221797,0.8279261,0.01431793,0.0046621263,0.0025323927,0.34863198,0.0019148588,0.0025424957
7011,0.9063461,0.004145324,6.3967345e-05,0.00034177303,0.0072399974,0.6392081,0.0017173588,0.20445782,0.00050482154,0.0028209686,0.003133744,0.0008494258,0.06763145,6.817059e-05,7.513612e-05,0.4577976,0.00030562282,0.0046367645,0.09292477,0.00057962537,8.2624596e-05,0.9925271,0.0016205311,0.00053837895
7014,0.0014335215,0.00094276667,0.0049239695,0.2570426,0.50702363,0.065212995,0.026376843,0.6665081,0.011006564,0.008685529,0.00527063,0.0147200525,0.019996792,0.60796905,0.039589494,0.0043167174,0.0010912418,0.29295394,0.0009152889,0.0060217083,0.0152667165,0.104035854,0.0017046034,0.0022016168
7016,0.019704998,0.018482417,0.010422885,0.0049158037,0.6740758,0.04454118,0.008225471,0.16491479,0.030633956,0.24461558,0.0020140707,0.002760619,0.043972373,0.006917,0.0035837293,0.0034721494,0.00034755468,0.038750917,0.008329153,0.018470675,0.0033997595,0.10405472,0.0052314103,0.003387481
7022,0.032236814,0.009924203,0.0025184155,0.048259407,0.042076945,0.20534262,0.005653411,0.9453838,0.007973641,0.007833868,0.033196628,0.011760861,0.022705585,0.006406456,0.0035581589,0.18431017,0.0008261502,0.16734365,0.0029745996,0.005340874,0.0037787855,0.40580165,0.0067633092,0.009411693
7026,0.0014653504,0.0017752945,0.017670065,0.1060577,0.005640924,0.0012562573,0.97583234,0.23453572,0.009498954,0.0190759,0.0003657341,0.037692815,0.08114934,0.025153637,0.0017469823,0.014140934,0.0056618154,0.0013370812,0.52272177,0.01851672,0.0039589405,0.048169553,0.002288431,0.0015342534
7027,0.9311153,0.16089627,0.0064925253,0.009359628,0.014313877,0.010155022,0.005977392,0.67896014,0.005600512,0.005604118,0.001709193,0.109758854,0.003804177,0.0016507208,0.0016277432,0.0032570362,0.0008697212,0.030250788,0.011707872,0.01145649,0.0069217086,0.043943316,0.9563179,0.083287835
7029,0.0065606236,0.0377042,0.0092280805,0.017042637,0.5427985,0.21207866,0.0008241832,0.8585534,0.12347099,0.033081084,0.008125484,0.010444641,0.0035401285,0.011149734,0.01570332,0.027126312,0.0002605319,0.69028187,0.012667537,0.008643508,0.0040341616,0.0917224,0.0018859506,0.0048582554
7031,0.0044309795,0.008601278,0.006825477,0.091640145,0.26517007,0.011418134,0.184493,0.5031378,0.04141891,0.0088095665,0.0009326637,0.029178053,0.030106485,0.0063480437,0.0035394728,0.01123929,0.0010218024,0.027291894,0.0109632015,0.004118651,0.036949247,0.025229573,0.0019872189,0.0022669733
7035,0.030864447,0.00057181716,0.00030636787,0.0004477203,0.45318934,0.7487602,0.00046229362,0.2326042,0.0011102557,0.07227555,0.008820683,0.0003156662,0.061357528,0.00071537495,0.00047153234,0.75809515,0.0002065301,0.009739757,0.002419889,0.0033596456,0.00038978457,0.9821887,0.0001744628,0.00018721819
7041,0.15752146,0.022732139,0.005978912,0.010153055,0.79625595,0.16755506,0.0048393905,0.45488212,0.22126293,0.010209918,0.004554242,0.0021976829,0.0030026734,0.038253963,0.012286752,0.008939266,0.00043860078,0.05767426,0.004288733,0.00696066,0.85380954,0.09610063,0.0011466146,0.0030028224
7043,0.50433946,0.9112482,0.066470295,0.013825208,0.12575161,0.0062285066,0.02005884,0.32012716,0.13586116,0.2212157,0.0004955828,0.010628998,0.021628797,0.0017128289,0.0056643486,0.03382346,0.0011229217,0.102758676,0.9058917,0.008419991,0.0100622475,0.2611361,0.0063916743,0.009093702
7045,0.010483474,0.0100649,0.012132049,0.10385755,0.12195575,0.03196594,0.010246307,0.896397,0.08000761,0.010947168,0.0019987822,0.007890344,0.0043546855,0.16742253,0.024450868,0.028625667,0.00071653724,0.12670654,0.00079348683,0.0055128336,0.028092772,0.030352473,0.0024333894,0.023297042
7052,0.0035876632,0.0013733506,0.0016016662,0.01059404,0.3623161,0.009903252,0.004367888,0.8339169,0.0068762004,0.014705658,0.0011279881,0.006179303,0.05526349,0.018869609,0.0039098263,0.016328186,0.00032413006,0.6844617,0.004344046,0.0072998703,0.010683477,0.089330405,0.0055788457,0.0009938478
7054,0.009593874,0.060446292,0.0035562515,0.006303191,0.951502,0.0029264092,0.0004696548,0.45162868,0.092651725,0.024665117,0.0006172955,0.0016560853,0.0023034513,0.032345384,0.032494098,0.005622804,0.00016194582,0.4947746,0.0055809617,0.0014760792,0.013888806,0.0040186644,0.00049579144,0.00895533
7056,0.0062579215,0.0014312863,0.0047578216,0.72571266,0.094684154,0.37532327,0.14025787,0.92973375,0.015288889,0.0043661594,0.00061666965,0.012435198,0.0024476647,0.7294398,0.007649094,0.00053712726,0.0009850562,0.009564668,0.0070419014,0.00817439,0.01810193,0.019254446,0.0026951432,0.0012607276
7057,0.11054671,0.7969034,0.007466376,0.02456674,0.0072075427,0.011289746,0.008521289,0.8042376,0.008021504,0.084747046,0.006174624,0.056061506,0.018853009,0.005580783,0.00690493,0.031127483,0.0010743737,0.6324003,0.020790637,0.005259633,0.0028000772,0.3004316,0.04851815,0.3118028
7059,0.007517904,0.0027509928,0.0048085153,0.005926788,0.8873863,0.121457845,0.004080057,0.83951604,0.060601294,0.012016177,0.011366159,0.0026749372,0.001455307,0.28193992,0.07544884,0.0071644783,0.00037762523,0.6005435,0.008078158,0.0051746666,0.007866293,0.017388344,0.0014435351,0.002781123
7062,0.07362279,0.025955081,0.0019242465,0.0032932162,0.47549412,0.23615074,0.005136341,0.34646603,0.006190896,0.039971948,0.0009779036,0.0016877651,0.42985472,0.00549981,0.00250718,0.15004152,0.00043225288,0.033538878,0.025440156,0.006015539,0.0005636513,0.7656187,0.0007368028,0.0010125637
7064,0.014989316,0.0114482045,0.0010227263,0.0018821955,0.65510106,0.7018529,0.0043329597,0.6452613,0.0008173287,0.007166147,0.01476571,0.002895981,0.0035991669,0.0067303777,0.0023023486,0.03751564,0.0003475845,0.2775262,0.0007239282,0.009185761,0.0021427274,0.33023125,0.00533095,0.006589681
7069,0.0028569102,0.008667618,0.005474061,0.005535573,0.50228477,0.07618481,0.010384411,0.27452385,0.02855885,0.04828435,0.0010411739,0.006696403,0.10073307,0.004072994,0.0077839494,0.8744409,0.00044041872,0.1688123,0.011820465,0.0053310394,0.0009047389,0.056137055,0.00089517236,0.0020900965
7079,0.81554174,0.6312995,0.005954623,0.017280817,0.0114094615,0.0028023124,0.012894779,0.619822,0.012331128,0.0067089796,0.0017180145,0.10946986,0.0068813264,0.0051828027,0.0014577508,0.0040087104,0.0006889701,0.18953773,0.08196834,0.0061615407,0.013991922,0.37284362,0.9686109,0.0019370317
7083,0.038458526,0.00091293454,0.0003952086,0.008182138,0.13225576,0.030829906,0.0021633804,0.8071337,0.0005505383,0.0065664947,0.004070431,0.0018630624,0.14862007,0.008654535,0.0011688173,0.08577445,0.0003156066,0.5356793,0.006854713,0.001703769,0.002918005,0.16494769,0.0019678771,0.00088751316
7084,0.011627078,0.0072621703,0.010603368,0.03191054,0.43352583,0.027536571,0.0054515004,0.7742759,0.22063124,0.037528843,0.0008569658,0.008561194,0.056120843,0.02467966,0.012652725,0.011470914,0.00040847063,0.1680561,0.011925787,0.005679995,0.014292181,0.019996881,0.0015441775,0.0037700236
7088,0.3524398,0.2121354,0.041885108,9.548875e-05,0.04492557,0.017587274,0.0010485053,0.007430315,0.08380219,0.90506625,0.0005838275,0.00013053417,0.9452499,0.00082188845,0.008262038,0.15111902,0.00023835897,0.048909515,0.53032786,0.0050786138,0.00039353967,0.6423936,0.00010557019,0.0009378493
7094,0.025741398,0.008408576,0.005292654,0.19969356,0.053238183,0.0725714,0.073697984,0.81073695,0.0043562353,0.046456307,0.0067614615,0.06550327,0.03790182,0.030694395,0.013875127,0.021455139,0.0015355349,0.17582986,0.03403884,0.008532703,0.004493326,0.1443361,0.0065633953,0.0017306805
7096,0.98256326,0.5607843,0.0026966631,0.0030775964,0.022333056,0.029227436,0.002655208,0.25489977,0.0056273043,0.01434654,0.0004567802,0.006661415,0.006961733,0.00391829,0.0023201704,0.017315924,0.0003811717,0.010059059,0.5201383,0.0014112592,0.0008238256,0.4361896,0.010025889,0.0029157698
7097,0.74866766,0.0062475204,0.00067695975,0.015629947,0.006470412,0.93403876,0.040553063,0.8073801,0.0014936924,0.0026896,0.027227372,0.021247417,0.0026384294,0.012474477,0.0032805204,0.023326844,0.0009367764,0.0012446046,0.0052171648,0.0017301738,0.000598073,0.9225263,0.01078397,0.0007249713
7098,0.0047902465,0.1632404,0.00086581707,0.009980887,0.0058664978,0.000115201634,0.0022079945,0.92494726,0.002154857,0.0041250587,0.00082841516,0.26599988,0.018862575,0.00035589933,0.0013467073,0.026399821,0.00027248263,0.6761379,0.010442048,0.0012335479,0.0013214648,0.06754103,0.66587335,0.002451688
7099,0.012329608,0.0015413165,0.017236322,0.036368877,0.97982645,0.050249994,0.7542783,0.03808084,0.032432586,0.008490115,0.00033792853,0.0031044185,0.00011733528,0.03574124,0.030774832,0.003253162,0.0016634166,0.08130327,0.00054746866,0.0065552294,0.09921053,0.006134033,0.0005366206,0.0005431473
7101,0.0043653846,0.0015701354,0.0014267564,0.008806556,0.81472296,0.12774345,0.00022628903,0.9520478,0.0059179366,0.029035449,0.0054492056,0.0022790432,0.0054523945,0.0025400817,0.0026641786,0.026309967,0.00013545156,0.3130852,0.0010941327,0.0024642944,0.0006034672,0.21399814,0.001009196,0.0009910464
7102,0.8060387,0.032121032,0.00501588,0.013586491,0.28089696,0.23845315,0.008713007,0.18055114,0.008882552,0.03127101,0.0014361441,0.0071226656,0.02938667,0.0032966137,0.0018271506,0.118617356,0.0006169677,0.029529095,0.18311632,0.007255763,0.0018684268,0.7030484,0.005435109,0.0027185678
7112,0.75056314,0.32061613,0.028868318,0.024054557,0.21462524,0.1822721,0.0021507442,0.32211274,0.04214886,0.04682091,0.0011475086,0.08186844,0.00063571334,0.0037641823,0.0041955113,0.019016922,0.000731498,0.072806805,0.019097477,0.0035444498,0.003996581,0.10165501,0.021328032,0.13605037
