ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7101,0.007772535,0.64552677,0.095989585,0.09172088,0.6108531,0.011845171,0.035055608,0.18743238,0.22311497,0.047254205,0.0012854636,0.016586423,0.0062521994,0.024756402,0.012157589,0.02275467,0.0003989935,0.0045748055,0.005057007,0.009256095,0.006172836,0.0017696321,0.010710686,0.002860278
7102,0.16306826,0.029978573,0.0044130385,0.008761853,0.23521215,0.01137951,0.002646774,0.7901154,0.014884859,0.08376351,0.0016391277,0.021042794,0.02735293,0.008876771,0.0027182102,0.012822002,0.00026541948,0.17065525,0.018425137,0.002583474,0.0082376,0.09904981,0.007135898,0.007130593
7112,0.0139273405,0.17082372,0.058822513,0.011909902,0.50450045,0.006067723,0.0032064617,0.2358338,0.15301025,0.108313054,0.000764966,0.0024577081,0.44373006,0.0053343475,0.0016773641,0.0007351339,0.00017592311,0.021532387,0.036105573,0.0051299334,0.0016896725,0.0028021634,0.0021710098,0.0023374856
7114,0.01036334,0.043537796,0.004310608,0.0069566667,0.96084404,0.049498975,0.008000135,0.3962867,0.036513865,0.0234057,0.00076523423,0.007817954,0.00046557188,0.038343012,0.008296579,0.003449887,0.00010822986,0.010525823,0.0143511,0.0025968254,0.0026134849,0.0022004247,0.0133830905,0.0012791455
7115,0.004618019,0.05335751,0.016545445,0.002090335,0.8125748,0.018282771,0.006337315,0.06620756,0.037748337,0.54615575,0.0022861958,0.0016326308,0.1400269,0.09405783,0.0057654083,0.015392989,0.00026202202,0.06983271,0.041962385,0.009645373,0.0011666119,0.006623596,0.00075370073,0.0015802085
7117,0.0019704998,0.3310337,0.008639336,0.071762055,0.6308205,0.0070278645,0.001629442,0.77485347,0.036165208,0.06334555,0.0014006495,0.05782041,0.0118537545,0.02737403,0.023750305,0.0019525886,0.00021591783,0.3521561,0.0080037415,0.0018929243,0.004294455,0.037751704,0.032459557,0.016079307
7119,0.00087326765,0.019996673,0.0036734045,0.05526218,0.9959164,0.005822003,0.0010961592,0.6638549,0.032784104,0.002590835,0.0024274588,0.004167944,0.013388097,0.020666152,0.020147055,0.011029512,0.00011454509,0.45754302,0.02668047,0.0037358105,0.003252238,0.0043671727,0.00088715553,0.0027906597
7121,0.04777637,0.12598181,0.04217255,0.022537768,0.025737166,0.08351451,0.0039690435,0.90906477,0.39795086,0.16400987,0.0056414604,0.022037983,0.0054006577,0.03620422,0.0062390864,0.009266913,0.00039070845,0.08038446,0.011292785,0.007584244,0.0030603707,0.103716046,0.0034115314,0.011917949
7122,0.025513887,0.0085326135,0.0024531186,0.014481813,0.02410087,0.102887034,0.005621642,0.50041336,0.005534947,0.19439352,0.010953188,0.009209126,0.6975651,0.0028623939,0.00060105324,0.076113224,0.00026139617,0.01923123,0.028551131,0.0015130341,0.0009854138,0.7308747,0.0020359457,0.00094529986
7123,0.07457039,0.22634229,0.035162687,0.01393339,0.96928316,0.027786225,0.0026029348,0.22698978,0.41012472,0.051792204,0.0029185712,0.0028149486,0.0056135356,0.011550128,0.031972915,0.007056147,0.00036382675,0.5247705,0.032654494,0.007841766,0.008612961,0.02066508,0.0025529563,0.009645551
7124,0.05506414,0.008366376,0.00638324,0.009918958,0.5284503,0.0087221265,0.0026147962,0.71990204,0.023556769,0.09910923,0.003573656,0.010548353,0.011678129,0.008408099,0.0067002475,0.008526057,0.00027656555,0.6296015,0.011300892,0.0041083395,0.0069514215,0.12018207,0.0438942,0.0076908767
7125,0.08828694,0.017209142,0.0024828315,0.0020147264,0.953722,0.06695685,0.00024077296,0.055691183,0.009624869,0.003660649,0.0026446283,0.00017949939,0.027444363,0.0016464889,0.011755109,0.014994711,2.461161e-05,0.005253345,0.012389153,0.0008299351,0.0017408133,0.04193002,0.0003337264,0.0015407801
7126,0.3176684,0.10385668,0.001516819,0.019726038,0.055014938,0.07274786,0.002422899,0.4593407,0.0021111667,0.015853047,0.0013655722,0.004899204,0.0022751093,0.0054362416,0.0009406507,0.008694977,0.00012671947,0.2649843,0.0044617355,0.0025486946,0.0012370348,0.064795524,0.008454829,0.0049111843
7128,0.062304705,0.027226985,0.0084809065,0.009426653,0.37527433,0.027976781,0.012212664,0.5154606,0.013380289,0.061496347,0.0048158467,0.011727542,0.020877719,0.014512867,0.00674361,0.025382698,0.00039801002,0.27246472,0.043447018,0.0045779943,0.002177626,0.17279646,0.0067409277,0.0015861988
7133,0.00056150556,0.0010617673,0.0016207993,0.024988353,0.09870547,0.005153835,0.011137277,0.29672056,0.0023798347,0.00079774857,0.0009445548,0.050851047,0.0129208565,0.00051271915,0.001421988,0.020164937,6.404151e-05,0.00964123,0.009119153,0.0013872385,0.0008368194,0.21791488,0.006164551,0.0014922023
7137,0.00033035874,0.055232525,0.012149155,0.50870353,0.19848248,0.009867728,0.0008508563,0.9155322,0.011527926,0.044234484,0.0021049976,0.41288814,0.012449861,0.0049793124,0.024873376,0.020393044,0.0001694262,0.69138837,3.327427e-05,0.00093623996,0.0027572215,0.0025989711,0.0019426346,0.008823365
7138,0.13020039,0.09639919,0.04005885,0.035919607,0.26046494,0.009148747,0.0150643885,0.35345683,0.12814757,0.1082561,0.0021507144,0.010880023,0.034316808,0.019888222,0.004398793,0.018444777,0.0005221665,0.05109203,0.018977433,0.0060706735,0.0024983585,0.18819517,0.0027540624,0.0028856695
7140,0.028002143,0.23846114,0.008021921,0.001829952,0.021888167,0.0031107366,0.0075184703,0.70679045,0.080200106,0.04219863,0.00085908175,0.0031479895,0.0010605454,0.0020523667,0.0016818643,0.0024328232,0.0001540482,0.25292748,0.010795981,0.0038684607,0.0010769665,0.054591984,0.01642397,0.003532052
7141,0.0023864806,0.0656254,0.0039215684,0.011038661,0.52514035,0.0016317368,0.0023638308,0.75206107,0.026770532,0.007165879,0.0030315518,0.0026565492,0.00683254,0.0017183721,0.0019784272,0.002021432,0.0001398921,0.26790255,0.22351837,0.001445502,0.0015506446,0.21433046,0.00973618,0.0011985004
7147,0.051732987,0.39731336,0.011425078,0.009089172,0.86011696,0.03113705,0.0015307367,0.2906834,0.18230173,0.06193763,0.001047641,0.00524199,0.0009511709,0.013396144,0.009842604,0.0046235025,0.00020119548,0.96704596,0.0047385395,0.0012205541,0.003084302,0.00864163,0.0016749203,0.0029807687
7151,0.040160626,0.11204678,0.015333682,0.011920512,0.8238019,0.0045265257,0.004655242,0.07489756,0.055906713,0.08889705,0.00040876865,0.0043355227,0.008421838,0.043353975,0.007956207,0.008932233,0.00034293532,0.065645784,0.009352893,0.017432988,0.008215547,0.03390622,0.0045321584,0.010231286
7154,0.039204746,0.18635759,0.03402537,0.10197556,0.13410926,0.062603384,0.012531042,0.20028138,0.027978808,0.15078846,0.00759393,0.025928915,0.33270118,0.1156922,0.066485316,0.24454421,0.00083243847,0.17575818,0.024045795,0.007894784,0.0027427971,0.13895041,0.005328208,0.018228173
7155,0.12291244,0.4221736,0.01908055,0.012554884,0.22747132,0.014945358,0.021118432,0.0043016076,0.035147578,0.030486941,0.00019696355,0.0063022375,0.0013395548,0.042630225,0.0036162734,0.004331261,0.00034457445,0.017925322,0.017064601,0.006854087,0.008021772,0.08456746,0.0037587583,0.030249953
7156,0.13188368,0.20092782,0.013397336,0.030536175,0.17630997,0.01098308,0.007808119,0.37298286,0.091898024,0.029890418,0.0019821525,0.012266785,0.034520447,0.011611909,0.0007803142,0.018773198,0.00045859814,0.15874758,0.06495994,0.008350521,0.0056498945,0.28794485,0.0046275556,0.008617252
7158,0.00087830424,0.06070298,0.026902467,0.02874145,0.62496895,7.904836e-05,0.0020720065,0.0030748248,0.035932243,0.060489595,0.00015002489,0.0014644563,0.38659957,0.0068410337,0.020549625,0.0055959523,9.495569e-05,0.0051479638,0.02243945,0.0023479462,0.00083979964,0.0030014217,0.001257956,0.010933101
7161,0.0023911297,0.022773266,0.00036111474,0.16594627,0.7868632,0.09398204,0.0010337532,0.08735329,0.002840072,0.00012743473,0.003393203,0.006523311,0.022804886,0.0014942884,0.00272426,0.0038060248,8.516954e-05,0.42994353,0.0020589828,0.00046041608,0.001959771,0.024023712,0.0013849139,0.12665829
7164,0.16871959,0.03462848,0.0062679946,0.012157679,0.7182093,0.023161411,0.0017878115,0.59542096,0.023921788,0.05488038,0.0058986545,0.0042723417,0.0149329305,0.010156006,0.009768128,0.00642696,0.00021925569,0.65397835,0.0153898895,0.0046312213,0.003685087,0.014464796,0.0012331903,0.0030141175
7165,0.0011813939,0.029453427,0.016197205,0.27993104,0.060772,0.013848841,0.015930891,0.97731423,0.28596872,0.02831173,0.003394246,0.046983957,0.0010822713,0.024819046,0.0017288029,0.002778113,0.00031515956,0.1306414,0.003053546,0.010594279,0.10611081,0.0017859936,0.024908274,0.0067198873
7166,0.18706644,0.21453398,0.016732663,0.002073884,0.96607053,0.003156066,0.0007041693,0.2587976,0.20323944,0.36127475,0.0012639165,0.005825281,0.010647595,0.010782987,0.24418077,0.045618743,0.00021153688,0.8038026,0.05216223,0.0021413565,0.004370868,0.19090816,0.010713726,0.008259952
7167,0.14778197,0.10718092,0.013503462,0.004729092,0.22289369,0.042402,0.00044488907,0.8760137,0.10297474,0.5289877,0.003920883,0.019750684,0.053012222,0.008948803,0.007921457,0.010613412,0.0002001524,0.21022344,0.028084397,0.0020326078,0.0018713176,0.81937814,0.031433523,0.0034136772
7170,0.0018515289,0.00894779,0.0056791604,0.035952926,0.40420547,0.03516507,0.00076782703,0.9394046,0.026540548,0.017472029,0.010793537,0.017861485,0.0051293373,0.004982233,0.008351147,0.046069443,0.00012427568,0.89296114,0.00091549754,0.0011250675,0.002022773,0.022412807,0.0019541383,0.009817064
7175,0.0052079856,0.012466282,0.0039641857,0.0065638423,0.99658567,0.0013144612,0.0014291108,0.011679709,0.0075021386,0.0048163533,0.00011175366,0.0015053451,0.051695704,0.013689101,0.031377852,0.00039952993,7.55706e-05,0.16902992,0.057126135,0.0015884638,0.003449291,0.0024428666,0.0022421181,0.0008484721
7177,0.20831797,0.61552125,0.029705703,0.002840668,0.38585636,0.01052019,0.01046139,0.038662136,0.0626511,0.0837931,0.0029040277,0.0071555674,0.04565099,0.008040845,0.0042867362,0.0054517686,0.00039237738,0.011271387,0.15387043,0.0119484365,0.0030513406,0.13991067,0.0041243136,0.004808277
7179,0.16296315,0.015431941,0.0010345876,0.007846028,0.0034691691,0.104760885,0.0020008087,0.42455417,0.0045249164,0.019330293,0.0034446716,0.008288264,0.06283009,0.0040447116,0.0012340546,0.018112749,0.00013911724,0.012249172,0.043500185,0.0027011335,0.0018671453,0.79787683,0.0015048683,0.0009996295
7180,0.047581553,0.0866541,0.0003427565,0.02389875,0.9069228,0.40731865,0.0005978346,0.49471366,0.0006389618,0.0026446283,0.0024537444,0.010271072,0.00929147,0.0040109754,0.002207309,0.002088517,0.000119611635,0.8845192,0.003201872,0.0005788505,0.0021907687,0.21193346,0.0023881495,0.002318889
7183,0.0030325055,0.009049207,0.001519531,0.035732985,0.59253013,0.017485857,0.0024420023,0.46108156,0.0045078695,0.068012565,0.013385326,0.046580583,0.01883471,0.018651873,0.06570786,0.009108216,0.00016602874,0.1840125,0.024870425,0.0046907067,0.014550179,0.004646063,0.0040880144,0.0017933547
7184,0.00030502677,0.005807787,0.00078213215,0.0021514893,0.5785258,0.014127463,0.0040056705,0.1480897,0.00480178,0.016649485,0.000628978,0.0033311844,0.012611568,0.0020823777,0.0010920763,0.12647793,4.4616092e-05,0.0061824024,0.00052657723,0.0005956292,0.0019658506,0.09847838,0.00018385053,0.00048816204
7186,0.0015688539,0.019630253,0.0010602474,0.00075009465,0.7148931,0.0020561218,0.00012683868,0.008952588,0.015448123,0.007863641,0.0019438863,0.001254499,0.11982465,0.0014387369,0.009841055,0.013696969,3.5542733e-05,0.06664017,0.004063159,0.0006965697,0.0015500188,0.34663165,0.00010939323,0.0015932918
7190,0.35288683,0.06891677,0.007215649,0.0050863326,0.8927404,0.020492435,0.00303483,0.11114925,0.02022481,0.032561243,0.0010362864,0.0057982802,0.03434497,0.01510039,0.010923117,0.014504284,0.00023639202,0.06110525,0.08133006,0.004579097,0.0021676123,0.1651805,0.00434497,0.0014516115
7192,0.3498971,0.012608498,0.0012840033,0.0029049814,0.041567743,0.08802965,0.00050887465,0.78171754,0.00368464,0.019877464,0.0026112199,0.0050147474,0.03883958,0.0015882254,0.004451543,0.14934301,9.272129e-05,0.11796224,0.010656416,0.0011508167,0.0023046136,0.6380795,0.0035695434,0.02429068
7193,0.0033518076,0.024639428,0.008391738,0.008267105,0.18167388,0.0062355697,0.0020348728,0.07319376,0.019467384,0.3142468,0.0069304705,0.0045081377,0.8095115,0.0022886992,0.008696139,0.22290632,0.00022515655,0.13691097,0.10090268,0.0022767186,0.0049887598,0.16060701,0.0009569824,0.018039137
7196,0.0086425245,0.15617806,0.011298984,0.0061240196,0.958294,0.0017538667,0.0004864037,0.01896128,0.11487329,0.03464088,0.0010177493,0.00058436394,0.04336101,0.0059175193,0.052114666,0.0066625774,7.2949966e-05,0.045359135,0.18472052,0.0014412999,0.010781884,0.08560228,0.0024520755,0.0017698705
7206,0.1592648,0.08547866,0.015767485,0.0051734447,0.033851117,0.026191175,0.0066509247,0.43698478,0.018286407,0.09286654,0.0024483204,0.043848306,0.036398947,0.007040143,0.02868238,0.03664556,0.00052925944,0.077297926,0.028494865,0.013447225,0.0061818063,0.57410246,0.06426078,0.008651227
7208,0.0020115972,0.029268354,0.0012642443,0.0029111803,0.778375,0.020563066,0.00023958087,0.8497776,0.022533447,0.012093753,0.008279651,0.0005750656,0.023541987,0.0122874975,0.0034931004,0.030616313,5.320678e-05,0.47583196,0.015759021,0.00052523613,0.0020574331,0.061954588,0.00032231212,0.002583027
7214,0.17786834,0.18932623,0.007962048,0.08436033,0.058433592,0.0059689283,0.0030953288,0.14983693,0.00787434,0.34511703,0.0028799474,0.010462314,0.060480863,0.017237633,0.008566111,0.008645296,0.00070521235,0.80308926,0.008397311,0.0037356615,0.0010324717,0.3331626,0.022705615,0.09208429
7215,0.0031103492,0.0012255311,0.0015816987,0.0027869344,0.53066397,0.24328244,0.00176543,0.9847455,0.011439979,0.00051802397,0.00873369,0.0024723113,0.00065779686,0.0019293427,0.0015058815,0.01746139,5.5812467e-05,0.061938494,0.00022181869,0.0011866391,0.0035996437,0.025853783,0.0036861897,0.0010222197
7218,0.087179035,0.7549107,0.009501904,0.0060671866,0.431583,0.0027212799,0.0010281801,0.74937814,0.08528349,0.7411354,0.0022532344,0.0027540624,0.0873031,0.001699239,0.017813295,0.0037726462,0.00020897388,0.46863252,0.029057205,0.002346754,0.013531506,0.066183954,0.0029897988,0.014592767
7221,0.00516364,0.00438565,0.0015918016,0.014341742,0.682547,0.0410538,0.014794558,0.08068052,0.0029193163,0.0016801357,0.0010340512,0.0018621981,0.0035775602,0.016431302,0.0108383,0.0077376068,0.00010164007,0.010594457,0.010310829,0.0020639002,0.0012084544,0.01545462,0.0021817684,0.0020403862
7226,0.14376989,0.6431306,0.020525306,0.031134605,0.99233484,0.0056832135,0.0005572736,0.81501377,0.24609202,0.021513075,0.0009952486,0.010463595,0.0015535057,0.014662653,0.060571402,0.00051259995,0.00015980005,0.23225331,0.030422628,0.003375709,0.04253021,0.01397571,0.015850931,0.0016932786
7227,0.017223567,0.21241572,0.012958109,0.013587415,0.19214109,0.011944294,0.0015898049,0.8351122,0.038769007,0.1066291,0.0012665391,0.0075852275,0.017987758,0.017923981,0.028532296,0.01620251,0.00025305152,0.43816012,0.0013515651,0.002176404,0.0021561682,0.07662842,0.0015229285,0.014568388
7230,0.020833492,0.08511531,0.012124866,0.008344978,0.5352131,0.0014808178,0.0023287535,0.46514863,0.033441782,0.013854027,0.000919044,0.005238414,0.002595663,0.033578813,0.014923811,0.00025764108,8.321666e-05,0.003921807,0.002124995,0.002114445,0.0044255555,0.00844577,0.012134969,0.009103864
7232,0.006941706,0.062655956,0.0011503398,0.0034394264,0.731238,0.019264728,0.00031483173,0.17627859,0.00761801,0.035329282,0.0018461943,0.00042515993,0.07156536,0.0024406016,0.00081938505,0.0050147176,6.629943e-05,0.08281508,0.005384654,0.0008174777,0.0006354153,0.20077509,0.0006458163,0.009896606
7239,0.0012282431,0.05202955,0.013042808,0.05154389,0.6337524,0.0031568408,0.0010922849,0.27379858,0.07444173,0.53464997,0.0032965243,0.0065339208,0.086927116,0.015554875,0.07426351,0.013351828,0.00025299191,0.78714824,0.01071319,0.004941225,0.006696403,0.009854376,0.0013829768,0.011477828
7240,0.00097608566,0.11399323,0.012341291,0.0063823164,0.690689,0.0006507337,0.0047188103,0.46323526,0.052271515,0.032643735,0.0056298375,0.004482031,0.0057345927,0.011126369,0.0151501,0.014787853,0.00024446845,0.61227125,0.016207546,0.0034262836,0.0014277697,0.0046937466,0.0016023815,0.0022374392
7241,0.0024681687,0.017348051,0.0074312985,0.0067949295,0.29037672,0.0044356287,0.00038582087,0.17552602,0.02749917,0.06656349,0.0011591017,0.011093229,0.41711235,0.0014873743,0.0074798465,0.09904477,0.000100804005,0.08127394,0.023408413,0.002906531,0.00028580427,0.38216883,0.0010013878,0.023365974
7245,0.03780064,0.32067502,0.0097055435,0.012521446,0.14956456,0.0046492517,0.016185522,0.27876425,0.034638733,0.055280775,0.0033918917,0.013445795,0.089871615,0.0533897,0.003043443,0.054035485,0.00043454766,0.08146304,0.05533418,0.00512442,0.004964173,0.015837938,0.030507326,0.005196303
7253,0.26452988,0.114752054,0.03129366,0.008533537,0.4364221,0.021508336,0.0064264834,0.29827756,0.09513241,0.1447601,0.0022370517,0.00442034,0.017041981,0.010122806,0.010019958,0.020604402,0.0005221665,0.32563925,0.12859741,0.014112502,0.0051591992,0.08819237,0.003513813,0.00412181
7264,0.06443995,0.64244354,0.010321349,0.010990888,0.4398627,0.018695712,0.0065936446,0.2812652,0.061735988,0.020979643,0.002013296,0.0071546733,0.0032174587,0.0022241771,0.018722743,0.09201309,0.00024196506,0.7315458,0.09705773,0.0032095313,0.0055114925,0.04955429,0.0060254633,0.0023912787
7266,0.0006213188,0.030821174,0.0046045184,0.039123178,0.026497155,0.01313141,0.0137266815,0.32988256,0.021975487,0.013364494,0.0067890882,0.0037163794,0.0031090677,0.017206013,0.022510618,0.010941774,0.00017613173,0.5763314,0.0048542917,0.0016426742,0.000415802,0.007859141,0.0026806593,0.0044585764
7269,0.06333578,0.57089937,0.04024729,0.012598187,0.40263307,0.0013204217,0.0040619075,0.008665323,0.35357928,0.28508598,0.0011557341,0.012162268,0.00035214424,0.0070868433,0.067935795,0.0042293966,0.00030869246,0.62403727,0.013882935,0.004891187,0.014056414,0.0013319552,0.004919052,0.03973183
7270,0.50198203,0.060046315,0.00401628,0.0044373274,0.62438524,0.2795944,0.001621902,0.005542338,0.010778457,0.07589218,0.0014153719,0.006146759,0.30390164,0.0019607246,0.021948785,0.009778291,0.00014019012,0.0041975975,0.0775238,0.002443701,0.0011012256,0.49918658,0.0008290708,0.0044899285
7274,0.18281949,0.095053464,0.018467665,0.030642241,0.055403143,0.047533154,0.011468768,0.16183779,0.049088776,0.03837374,0.0019437373,0.005158961,0.09091246,0.019458294,0.0030839741,0.021912634,0.00045859814,0.041644037,0.14482018,0.009784818,0.003712386,0.37308544,0.0028054118,0.0046072304
7280,0.0012642741,0.013569295,0.012866467,0.011521161,0.21535423,0.00032418966,0.005345255,0.22499365,0.018282473,0.14401472,0.0013769567,0.0023374557,0.0037378669,0.0020432174,0.042705268,0.017927319,0.00014165044,0.6244382,0.00059622526,0.011690617,0.0023330152,0.0063331127,0.0009518266,0.0004131794
7285,0.036041915,0.019843787,0.0026871562,0.04262024,0.75456095,0.011623323,0.003676951,0.5087428,0.0018141866,0.0055727363,0.0011519492,0.036386758,0.0040664375,0.007994831,0.004305154,0.0015614331,0.00015676022,0.020164043,0.010604054,0.009775788,0.004202932,0.018815279,0.011551261,0.0017583668
7287,0.021065384,0.14741272,0.0027233958,0.15495679,0.92060053,0.009620547,0.0025140047,0.38724667,0.025270283,0.014523059,0.0066325665,0.0067067742,0.032096207,0.14497903,0.091261774,0.026132047,0.00027775764,0.76258993,0.04013124,0.0060759783,0.008392781,0.0020752847,0.014134675,0.015441507
7291,0.078843266,0.0037558079,0.0005683899,0.014538944,0.17705983,0.104462415,0.0015140772,0.1444898,0.0007287264,0.0021075308,0.004255444,0.0103799105,0.005025983,0.008741826,0.010219544,0.012139082,0.000174582,0.73295957,0.0069670975,0.002102077,0.0010854006,0.22954652,0.0043470263,0.0054285526
7294,0.00081154704,0.19094282,0.0008648336,0.009728193,0.0046577156,0.023530602,0.00022500753,0.88932,0.022151858,0.013707042,0.015010178,0.004403591,0.052109808,0.00043711066,0.00093755126,0.015267223,6.042253e-05,0.12121102,0.006299913,0.0005747974,0.00036486983,0.56540847,0.0012542009,0.010405064
7295,0.0032714903,0.11891806,0.00069105625,0.0030233264,0.6237249,0.0017232299,0.0007598996,0.37187496,0.0027879477,0.005567372,0.0020643473,0.0020229816,0.0028457642,0.0058973134,0.019782633,0.0014811158,7.208268e-05,0.9708318,0.0042955577,0.0013321638,0.001494199,0.0017188787,0.0008020699,0.012361646
7301,0.12882611,0.3636487,0.007968932,0.0051841736,0.7453165,0.049619347,0.001543194,0.72334373,0.061087906,0.05128783,0.0034816563,0.0033337772,0.0020913482,0.015450329,0.02286315,0.009390563,0.00016856194,0.36346895,0.02314207,0.002363801,0.0020148754,0.055137426,0.017394394,0.0056557655
7305,0.023895502,0.040246576,0.0002360344,0.006407082,0.8555347,0.006000638,0.00019147992,0.83106303,0.0018635094,0.02075556,0.002661854,0.0008223355,0.0066277385,0.0018841028,0.010147959,0.014783591,4.7255486e-05,0.9970709,0.0026997626,0.00024560094,0.00057032704,0.010160238,0.00039497018,0.010454565
7310,0.009389639,0.6359237,0.006796062,0.011240214,0.040691912,0.000101602374,0.002751112,0.90275276,0.044452667,0.042946696,0.00075113773,0.007892162,0.017244428,0.002195716,0.0007739961,0.003078729,0.00013795495,0.04958093,0.008839309,0.0015589893,0.0034494102,0.06933594,0.01175338,0.018086493
7311,0.0773142,0.040117353,0.0035654902,0.005839914,0.5675372,0.07455549,0.004783392,0.0987483,0.011476755,0.02525875,0.0023719966,0.010362238,0.200163,0.019872963,0.00873518,0.0057582855,0.0003965795,0.21070063,0.044674486,0.0036862195,0.022801131,0.16486564,0.0044956505,0.0067074597
7312,0.026915759,0.044829577,0.00088506937,0.0048159957,0.15185401,0.0060486197,0.000543952,0.048216105,0.004434526,0.008792311,0.00022366643,0.004863322,0.0023437142,0.0052254796,0.0021001399,0.00677222,4.0857423e-05,0.039035022,0.003424257,0.00038525462,0.00054985285,0.015634716,0.00013843179,0.00067317486
7314,0.031669468,0.069521874,0.0070138276,0.00619328,0.48137558,0.009575397,0.021892369,0.44693604,0.024478346,0.02366227,0.0015876889,0.009633452,0.043005526,0.0064641833,0.0036816895,0.055477172,0.00040185452,0.018968701,0.124881834,0.010718048,0.009300172,0.19234237,0.014144093,0.0018798709
7321,0.19826311,0.72589326,0.013563454,0.003211856,0.2541623,0.0028230548,0.0060574114,0.080340445,0.20324183,0.049260408,0.000744015,0.0020456314,0.0119358,0.0043560266,0.005243093,0.0009925067,0.0001962483,0.018247664,0.0672577,0.0068436265,0.003910482,0.19773468,0.0077676773,0.004220903
7326,0.003322482,0.066295445,0.0010304749,0.05241996,0.062241107,0.0023465157,0.0009390116,0.9665067,0.0035995245,0.05107683,0.001036197,0.010873556,0.008121014,0.012431264,0.008026302,0.0029200912,9.65657e-05,0.8148403,0.0010892451,0.0009138584,0.0045155287,0.011493504,0.0022123158,0.0016016364
7327,0.39289942,0.50221115,0.04237485,0.005484104,0.10486728,0.08442953,0.0002015233,0.97351456,0.17498344,0.44757265,0.014696956,0.007631421,0.008612305,0.007701397,0.017522752,0.01620549,0.00016513467,0.35434955,0.008633345,0.0029521286,0.0014716387,0.28824002,0.013056874,0.012569249
7329,0.10618338,0.21390495,0.0032919645,0.0061437786,0.05738443,0.008439392,0.0003066957,0.6872368,0.0061162114,0.036141247,0.0049163103,0.0037589371,0.0008858144,0.0059342682,0.0044485927,0.08968598,3.8034745e-05,0.48420385,0.0019752085,0.00038668513,0.0004582107,0.02401337,0.0014873445,0.0037795305
7330,0.0059146583,0.048338145,0.013627678,0.002461344,0.5956125,0.00243932,0.0007840097,0.32733512,0.23245046,0.15709764,0.002198249,0.0031860173,0.002998203,0.028043628,0.019864678,0.015007913,0.0002001524,0.506352,0.0026830733,0.0049026012,0.0051721036,0.03542769,0.00074759126,0.042227298
7339,0.100999326,0.3893454,0.04617071,0.021744877,0.04837674,0.021583676,0.018054664,0.07346022,0.18168864,0.67675745,0.0031685233,0.00670892,0.07235482,0.009741098,0.03268954,0.015243232,0.0007483661,0.5933108,0.046984166,0.012684464,0.006992638,0.017742664,0.0066642463,0.010818034
7340,0.09551132,0.08699176,0.012340695,0.006295562,0.42849842,0.04558593,0.008571625,0.13528025,0.08095154,0.19814685,0.004853934,0.010192156,0.024324328,0.029562473,0.013879836,0.046650946,0.0004939735,0.2516448,0.059069097,0.008589983,0.0031660497,0.13915712,0.0029876232,0.004832655
7343,0.0662981,0.057481974,0.0071928203,0.006860405,0.37698153,0.036559105,0.01363492,0.09648585,0.018015414,0.06376085,0.0012313128,0.017329216,0.0273574,0.0040138364,0.007372737,0.013850331,0.00027042627,0.0057219863,0.045911342,0.007208228,0.004592538,0.10096046,0.017736882,0.005341232
7345,0.118109494,0.89566135,0.018474966,0.0030586421,0.9667566,0.037402898,0.0002759993,0.03306383,0.55573195,0.05368024,0.0015019178,0.0042061806,0.009651333,0.0027533472,0.0118018985,0.00039732456,9.285721e-05,0.049644828,0.011345148,0.0012368262,0.0071525276,0.033601075,0.0010674298,0.0033362806
7350,0.024694026,0.3769248,0.016104072,0.011657387,0.9441668,0.0016863048,0.00079900026,0.2513284,0.12923178,0.4624059,0.00066551566,0.003940344,0.0002603531,0.018161297,0.23999241,0.0011759996,0.00015124679,0.86109173,0.018963814,0.0023623705,0.0038678646,0.0022376776,0.0030422807,0.004194021
7351,0.034365356,0.16578847,0.035556138,0.03315842,0.4345476,0.005227089,0.049033284,0.21214598,0.064590394,0.025399774,0.0010902882,0.013120085,0.034046292,0.014616758,0.0070202947,0.0074581504,0.0005993843,0.025356919,0.029410332,0.009807825,0.010187894,0.07028124,0.012055516,0.0036171079
7353,0.07199532,0.54791266,0.02399525,0.003921151,0.99131644,0.002110213,0.0009883046,0.2637723,0.35754743,0.13771364,0.00014966726,0.038894385,0.004060954,0.0005105734,0.02028355,0.0038287938,0.00010648152,0.015986025,0.036601603,0.0014971495,0.021454662,0.023901165,0.02649182,0.007201165
7355,0.0746088,0.067799,0.004748702,0.0063765347,0.29007548,0.10229525,0.001086086,0.31956047,0.021734118,0.08443439,0.0042842925,0.005352825,0.018476427,0.0014636517,0.0025105178,0.021634877,0.00011803449,0.023148626,0.0037782192,0.0043109357,0.0030488968,0.58919895,0.001819104,0.003247887
7357,0.13919589,0.19077954,0.058705658,0.006081909,0.8116894,0.041489393,0.0025281906,0.03236723,0.14712286,0.20353723,0.0050521493,0.0024831593,0.033488303,0.006614119,0.028911978,0.003007263,0.0002861917,0.19893867,0.23887324,0.0042114854,0.010210693,0.031129092,0.0026380718,0.0019319355
