ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6629,0.018523846,0.014020847,0.019239293,0.12679882,0.23403813,0.097798616,0.6720782,0.1968038,0.016949138,0.047299,0.027567888,0.065604426,0.029884834,0.019981738,0.0063459417,0.032327034,0.00016877308,0.117129155,0.020761574,0.0014176044,0.17426232,0.082551256,0.0030395326,0.0047839754
6631,0.13543499,0.5028792,0.021997051,0.004404117,0.24727674,0.0113225635,0.017026728,0.04405417,0.078627855,0.061317552,0.0012730561,0.02149751,0.09720859,0.011021136,0.018412305,0.052814364,0.00016877308,0.09970241,0.99192107,0.0024522906,0.0029178357,0.50678015,0.0020101853,0.0039368337
6633,0.07800473,0.059255503,0.02445941,0.085304625,0.3365484,0.05986224,0.07878436,0.49281695,0.045693643,0.041878644,0.005244217,0.02877453,0.052820522,0.0035624006,0.008466332,0.047783073,0.0010295734,0.16795528,0.03810114,0.01715354,0.014336787,0.18680654,0.0078089293,0.005336453
6635,0.08246707,0.013682068,0.0007834127,0.0019521595,0.10979805,0.114354536,0.0033353483,0.7770512,0.018449908,0.028324597,0.0034274939,0.00033906265,0.19292809,0.026046015,0.00037335526,0.006136908,0.0017988408,0.14748986,0.027586848,0.0033975437,0.0012930841,0.2420594,0.00044464009,0.0019047218
6638,0.20669499,0.43612668,0.0018180963,0.022625925,0.083203875,0.021118866,0.040636327,0.7422935,0.05800614,0.011307899,0.0033414534,0.064357415,0.017458133,0.0002984779,0.002453153,0.22982508,0.0015159617,0.04327368,0.2399292,0.0012727409,0.0012047883,0.37758383,0.14505593,0.0043600467
6640,0.13665292,0.08448602,0.04091623,0.009218128,0.43251982,0.086576544,0.017139133,0.36478838,0.034859415,0.047979012,0.0019331898,0.03375362,0.069611505,0.006154923,0.005734233,0.024017664,0.00016877308,0.20395078,0.07710066,0.0069847098,0.009260473,0.17255162,0.007082405,0.031135747
6642,0.023658281,0.0047523933,0.014988889,0.07619653,0.07714813,0.019444346,0.07190169,0.17833574,0.015013577,0.049850684,0.00317306,0.0047593247,0.46474737,0.0033040033,0.0033787536,0.36441952,0.0010295734,0.061281946,0.005478118,0.0048806397,0.018883102,0.5238097,0.0008721585,0.0038252033
6643,0.0029151165,0.014486952,0.019397125,0.04415384,0.5239673,0.07653139,0.0005064616,0.9536633,0.0024702556,0.09527246,0.0020986232,0.020235306,0.0014693253,0.020052416,0.0030659153,0.022381537,0.00016877308,0.5552726,0.0008594745,0.0007116768,0.46220723,0.010776299,0.000224795,0.0019698406
6644,0.009634139,0.06372748,0.03210141,0.00043223225,0.4443491,0.08345627,0.00012282815,0.529593,0.07197916,0.034065206,0.0015197073,0.0011583136,0.01041104,0.00423987,0.002628962,0.04984064,0.00016877308,0.5055448,0.03262477,0.00075208,0.00052264065,0.3359777,0.0010745698,0.0016220362
6645,0.03639523,0.017749472,9.658437e-05,0.015011406,0.09760474,0.027275305,0.0004216243,0.51495415,0.0008101492,0.0077995313,0.04422931,0.010561879,0.22297375,0.039778728,0.04316754,0.15782869,0.00016877308,0.44892418,0.022697086,0.003031685,0.0058303624,0.51709217,0.0047798227,0.0036816103
6650,0.0074560125,0.0779184,0.023981923,0.063260175,0.21180196,0.017833164,0.036073893,0.83989865,0.039518684,0.0064122765,0.00082670257,0.16429272,0.006226244,0.014126312,0.0041746683,0.043386802,0.00016877308,0.6806798,0.006243587,0.021711811,0.014015371,0.12649204,0.00757443,0.002119597
6652,0.037583824,0.20585525,0.0034754036,0.00031712034,0.42467093,0.005025232,3.0334097e-05,0.11538803,0.4022177,0.9415242,0.0006624638,3.6237943e-05,0.81529987,0.007539138,0.0033306978,0.12027314,0.00016877308,0.9088744,0.051955502,0.00027778774,0.0013479391,0.16282973,0.0010288449,0.0030145468
6655,0.22525744,0.26763412,0.040299818,0.015261438,0.6658376,0.19679813,0.019334558,0.26135406,0.30357483,0.42025688,0.006195976,0.016249364,0.057872184,0.017197764,0.028003424,0.061362177,0.00016877308,0.13933188,0.07523892,0.016478287,0.006399484,0.20351641,0.010592059,0.0022706436
6656,0.00882271,0.051896542,0.001249162,0.0031453574,0.15018395,0.020011963,0.0008185741,0.0827201,0.055763453,0.6669818,0.0026174968,0.00030782816,0.9669507,0.0026990538,0.0037601534,0.3018206,0.00016877308,0.026232528,0.094167165,0.0010573862,0.0012751616,0.055313144,5.1945823e-05,0.29408947
6659,0.06865976,0.01298985,0.0313305,0.0019546417,0.1624002,0.10389745,0.013099178,0.7633844,0.020363588,0.033657525,0.0070663337,0.0031764598,0.011925216,0.0055688126,0.0053015077,0.025930503,0.00016877308,0.15353712,0.027765214,0.004728333,0.010157218,0.10283215,0.017182127,0.00036082437
6665,0.070194095,0.033564363,0.060909484,0.06863535,0.27146503,0.6448051,0.05525586,0.6871958,0.0737085,0.02176844,0.0026227066,0.005963002,0.0071173636,0.018474868,0.007836657,0.014190052,0.00016877308,0.07104333,0.015143261,0.01036127,0.0015755766,0.41217422,0.0027442377,0.0065755807
6667,0.42705584,0.08357498,0.0035452836,0.008664003,0.047329005,0.33347577,0.0014973818,0.5576656,0.022317357,0.037058413,0.0037514374,0.0072641945,0.04802336,0.0011593926,0.006064419,0.047529995,0.00016877308,0.10201394,0.02259586,0.0030239914,0.0061663585,0.8252339,0.013360011,0.82782537
6668,0.030045537,0.07596617,0.009244439,0.0033494062,0.11298877,0.008842523,0.003003422,0.61009157,0.007171869,0.45632952,0.00317684,0.0023383996,0.7929196,0.0061881407,0.0071034804,0.20891443,0.00016877308,0.040432088,0.15095767,0.00053158513,0.0024328667,0.34758732,0.0029167219,0.003651739
6674,0.07750603,0.016858794,0.00015563531,0.0041861283,0.22929437,0.7525196,0.0007478106,0.6242882,0.012268681,0.0192652,0.046179205,0.0012310898,0.18925144,0.003973619,0.009974413,0.18159623,0.00016877308,0.060387637,0.0044100923,0.0021196886,0.0021153914,0.841661,0.0013736783,0.004681354
6675,0.09382948,0.12676933,0.03444445,0.0063008973,0.45403117,0.057631202,0.026595306,0.66154236,0.18343648,0.0794329,0.0020993992,0.018832862,0.052562494,0.04102319,0.018758845,0.034756415,0.00016877308,0.23440118,0.04471899,0.023665193,0.0023884054,0.06911478,0.0044992017,0.009109526
6677,0.055088826,0.055018365,0.008026324,0.05861644,0.4057382,0.0804684,0.01449759,0.6009644,0.02676768,0.032980736,0.012660711,0.019346157,0.058465365,0.0069568967,0.008001374,0.011192629,0.00016877308,0.30390903,0.019520288,0.002096997,0.0024549575,0.084897876,0.0054175933,0.007070477
6683,0.04431817,0.1633592,0.008809201,0.08613584,0.39126813,0.047723874,0.025517277,0.3998375,0.051287465,0.2895811,0.002053803,0.007845605,0.21678793,0.0045942278,0.023783162,0.027997164,0.0015159617,0.19330128,0.035261735,0.015795091,0.012478859,0.16788599,0.0017555318,0.0022152828
6687,0.2962005,0.3513642,0.041151937,0.099371016,0.2169106,0.080479756,0.0744974,0.79394025,0.03900457,0.07642567,0.0021844287,0.10641346,0.018340843,0.02244933,0.012337414,0.16106626,0.0010295734,0.016941449,0.054667015,0.003311184,0.0021057443,0.48761508,0.016851611,0.001360895
6694,0.017034695,0.012193857,0.0013781992,0.017957782,0.6140413,0.020654239,0.0004049854,0.54728997,0.059282538,0.037542894,0.00067919464,0.010477472,0.07303016,0.0003923564,0.005005682,0.01527267,0.0015159617,0.49774376,0.021161854,0.0025301075,0.002002849,0.074842945,0.0034022923,0.0045894547
6698,0.9688079,0.09464672,0.0047218413,0.0058366256,0.6856025,0.06709278,0.003171436,0.8417421,0.01754129,0.02112644,0.00055012846,0.014876222,0.0007748485,0.009350142,0.0070021674,0.007820879,0.00016877308,0.12634161,0.024896674,0.0005661416,0.0015329667,0.005630385,0.66199666,0.023651553
6701,0.28887483,0.1689485,0.05170973,0.018984834,0.23640633,0.12906754,0.0014268543,0.7170732,0.0035569256,0.012865764,0.004421738,0.06874346,0.014650102,0.0030344275,0.020537948,0.19840652,0.00016877308,0.6719833,0.018410737,0.031667218,0.005693142,0.42343315,0.355421,0.04886365
6704,0.10263433,0.69831765,0.37292853,0.010983171,0.43893254,0.13747552,0.009099185,0.4843533,0.22970797,0.82784265,0.007753853,0.031829983,0.057127558,0.013727478,0.17844899,0.012065209,0.00016877308,0.7102155,0.01867235,0.0019470489,0.0029441253,0.10711795,0.011192878,0.004471614
6707,0.005047214,0.048552383,0.00069154415,0.079673454,0.20292307,0.052010667,0.97445923,0.28033397,0.002990691,0.0069152275,0.003006012,0.008671938,0.0041918647,0.009038964,0.0023321386,0.03514707,0.068342105,0.015463502,0.006482672,0.001807393,0.0024693122,0.1574998,0.009453224,0.00195571
6708,0.09975478,0.023930697,0.0031831053,0.028427387,0.17190981,0.023041788,0.00035692318,0.9264014,0.0029521948,0.015189984,0.0016255234,0.0027113832,0.015936658,0.033223975,0.007039566,0.0112920655,0.00016877308,0.8741158,0.0072390903,0.0012340153,0.008213611,0.15029292,0.025533678,0.0012979822
6709,0.034595292,0.09949081,0.0337694,0.05502498,0.77757585,0.009498131,0.026509019,0.6162977,0.014961717,0.004217348,0.0037297301,0.022595013,0.09818498,0.04410816,0.06641767,0.0033900202,0.00016877308,0.16325541,0.017962838,0.009841535,0.013615339,0.04364836,0.003816464,0.002872255
6710,0.017711626,0.008905196,0.00040323797,0.1375003,0.238586,0.12978129,0.0022224477,0.83953696,0.057292234,0.29429987,0.0039388365,0.011731468,0.010352209,0.08070718,0.005255859,0.12065761,0.00016877308,0.042085595,0.011207421,0.000986973,0.0071530766,0.088534996,0.002861825,0.0049361675
6716,0.040305313,0.06245564,0.07839527,0.011784527,0.3942549,0.030571463,0.025952505,0.26563224,0.075491555,0.1739863,0.0029659462,0.06950209,0.026678551,0.5275692,0.19727294,0.05860786,0.00016877308,0.07407572,0.083821535,0.007208911,0.0035904231,0.064823784,0.12842149,0.010695568
6721,0.023264859,0.021683197,0.024804395,0.007488108,0.48623016,0.05571977,0.00344642,0.10774157,0.26026788,0.070042424,0.01669464,0.0020488435,0.7345003,0.005451389,0.024884002,0.071822464,0.00016877308,0.17115185,0.04053459,0.0073230797,0.02508854,0.20434561,0.0044649257,0.0012810963
6722,0.046987846,0.045097575,0.022190569,0.07685329,0.29568315,0.09642992,0.0391066,0.31333604,0.044067677,0.047614917,0.003012011,0.03313654,0.072364256,0.0100401,0.10921148,0.044624686,0.0010295734,0.14595324,0.013732766,0.019986857,0.023763906,0.12909856,0.010997663,0.0060736667
6731,0.16367048,0.1758341,0.0025340854,0.015627313,0.2622475,0.016868249,0.002061923,0.7485944,0.0073722084,0.043689962,0.0008716779,0.012785047,0.0074129826,0.0006742175,0.0015006757,0.0020509202,0.0015159617,0.080238394,0.03179869,0.00077937765,0.005514279,0.104163215,0.9158209,0.0073533547
6732,0.2582416,0.15834108,0.00705284,0.035449497,0.081072204,0.07027559,0.012466174,0.6228817,0.020283677,0.032798126,0.009442085,0.031395882,0.10106759,0.007526272,0.003827855,0.17654929,0.00016877308,0.1011459,0.09045238,0.05361159,0.0006297355,0.19961935,0.020058118,0.010415615
6736,0.054984,0.02594869,0.039694577,0.018911313,0.5917675,0.051731862,0.0009966632,0.70586115,0.034305643,0.042763133,0.0022022822,0.007020945,0.03241002,0.46277052,0.8089229,0.054757595,0.00016877308,0.06681795,0.0043301964,0.00367275,0.05682215,0.065616325,0.0072987312,0.00041947473
6737,0.04736998,0.045097575,0.0140988985,0.13468187,0.3230317,0.07512338,0.14933018,0.5362587,0.02644508,0.019371197,0.0032395257,0.01723868,0.031402692,0.017202858,0.011467656,0.035881512,0.0010295734,0.24648876,0.026374912,0.008110146,0.03059947,0.10090075,0.0054940013,0.00242388
6738,0.0017488876,0.011433997,0.00084965356,0.069381505,0.8521685,0.007364274,0.00028284002,0.37853444,0.002597667,0.01671478,0.014359324,0.022788849,0.0071616834,0.44277576,0.031809498,0.11366111,0.00016877308,0.9151377,0.029394263,0.0020216964,0.006904211,0.029788924,0.0005402193,0.00013361621
6744,0.11239005,0.046825487,0.039176613,0.08423589,0.29395217,0.07221175,0.22630478,0.4897406,0.065573655,0.05793123,0.0028055497,0.05504599,0.046615645,0.2577259,0.1781528,0.06398565,0.00016877308,0.0865422,0.033279456,0.0036381227,0.010802213,0.20669441,0.012601765,0.0065379953
6748,0.10450669,0.90404654,0.049769852,0.019788159,0.43680498,0.029440122,0.0027979598,0.008093305,0.6951966,0.97898656,0.005128276,0.018932402,0.2586822,0.0048320396,0.021487238,0.061978005,0.0010295734,0.059164863,0.05868053,0.0013960865,0.0050687874,0.034152728,0.0049592443,0.010512899
6755,0.119157664,0.0073189735,0.0118562095,0.0078317905,0.5280453,0.40492728,0.0025468087,0.5094925,0.02511978,0.038047567,0.006743118,0.009022914,0.039352506,0.003699148,0.0028368537,0.04457598,0.00016877308,0.14980155,0.01634308,0.002008336,0.0038860287,0.5525837,0.0014546051,0.0027734332
6763,0.10126064,0.06701917,0.0020222613,0.0020311582,0.07681094,0.13435027,0.0014598721,0.5216668,0.018551178,0.031373423,0.015772803,0.00028775007,0.84222996,0.0047996747,0.06558215,0.018482955,0.00016877308,0.094997555,0.2010791,0.0035897903,0.006382379,0.57252645,0.008564013,0.0027205893
6764,0.1606112,0.007310574,0.00074855675,0.0010882771,0.6687294,0.2553692,0.0017098018,0.54112196,0.0026794868,0.026035456,0.1655527,0.0020049976,0.02114623,0.0014802325,0.0025531421,0.08697755,0.00016877308,0.41030255,0.016466778,0.00042562137,0.0005099567,0.16116074,0.0016463106,0.00093979744
6766,0.110427774,0.05105251,0.026560042,0.023525447,0.298071,0.17333345,0.0012766004,0.5513229,0.042565797,0.031058637,0.03593356,0.0095012365,0.10125786,0.0010066393,0.0081110895,0.044572905,0.0010295734,0.042916138,0.029311476,0.0035716847,0.0049491716,0.29759485,0.0026674261,0.0032603755
6767,0.16287264,0.020642083,0.018471543,0.025683114,0.20416649,0.19200405,0.1185239,0.42387953,0.031230537,0.041878644,0.012986426,0.007416032,0.08003965,0.012459977,0.0069620316,0.045579866,0.00016877308,0.09053908,0.07523892,0.015097751,0.010144039,0.21857433,0.0065754033,0.012894592
6770,0.025661847,0.01267549,0.0011621121,0.09763297,0.7165674,0.25279105,0.016562449,0.5783972,0.15024193,0.0558154,0.0024438726,0.0032505135,0.032442205,0.0073540616,0.02752852,0.032468665,0.00016877308,0.046860047,0.02206696,0.000668673,0.025518963,0.028433168,0.0022173137,0.0015660177
6775,0.03499442,0.0663417,0.0026996816,0.007924997,0.46718612,0.6221323,0.0008015839,0.5975556,0.012194185,0.020118827,0.14379127,0.0031520263,0.147124,0.0034478598,0.008782603,0.017492674,0.00016877308,0.15380944,0.0044622347,0.0036179123,0.0024432405,0.20772646,0.0010227866,0.0214445
6776,0.08923567,0.06997923,0.01342394,0.022366997,0.8415348,0.009774494,0.23673837,0.7086253,0.03015593,0.050285842,0.0010818184,0.012154302,0.004515347,0.0042372253,0.0032544013,0.016923266,0.0015159617,0.13583282,0.09695616,0.004060398,0.0041707354,0.04133153,0.040851284,0.0006045267
6777,0.20987031,0.037744332,0.0063186893,0.004803986,0.05172528,0.82488406,0.0134203285,0.3049907,0.02801794,0.019615155,0.01718588,0.010693167,0.23139647,0.0008460315,0.008045763,0.739675,0.00016877308,0.25022742,0.11012311,0.0020426044,0.013926404,0.71590924,0.0022587874,0.0080088945
6780,0.029776808,0.058089614,0.0008403374,0.015967458,0.6951028,0.16629037,0.005794,0.5500589,0.007554106,0.012498077,0.0016168054,0.036632117,0.015448794,0.0013818389,0.0134164095,0.019769087,0.00016877308,0.65911937,0.0026143854,0.0003425293,0.006079928,0.105693094,0.002771768,0.0007991197
6783,0.011950868,0.04626247,0.00037087683,0.009402746,0.5658045,0.032581102,3.2454034e-05,0.7036811,0.005472764,0.017817877,0.0010011733,0.00087307434,0.10907102,0.0023152286,0.009091775,0.18476406,0.00016877308,0.8575634,0.0038446598,0.000535608,0.0051170196,0.10302905,0.0007072234,0.001945916
6787,0.086736165,0.076433934,0.013807261,0.014309792,0.35071266,0.23404612,0.0011265767,0.4252314,0.11995611,0.04561103,0.0028935818,0.010434515,0.072364256,0.012317274,0.02616521,0.05044209,0.00016877308,0.19894756,0.028985728,0.013950055,0.0010955929,0.106464304,0.003113494,0.0076677823
6788,0.076291755,0.039014436,0.014780413,0.038006324,0.30910078,0.051598437,0.053840306,0.42526934,0.03844542,0.05526648,0.0046608914,0.019683663,0.53695524,0.0052879564,0.0024332139,0.020936161,0.0015159617,0.09498277,0.14666523,0.012092807,0.004998823,0.2050358,0.0058513586,0.0060471897
6789,0.017897427,0.010146031,0.003921538,0.056996606,0.23422968,0.012477097,0.97550356,0.42633328,0.013555103,0.0061998204,0.0021166257,0.29905224,0.006435245,0.027951568,0.008354249,0.014044109,0.008089716,0.09805651,0.014101164,0.007468564,0.022198057,0.02608398,0.99444205,0.0063453764
6793,0.12376423,0.0627094,0.0076852473,0.0062281773,0.39327833,0.5445796,0.002009293,0.3666386,0.058223914,0.02118457,0.0068947785,0.008829881,0.0595917,0.007312349,0.008877395,0.08071872,0.00016877308,0.08801599,0.027337575,0.008426059,0.0048425454,0.2265569,0.0047701737,0.0042704013
6796,0.06433155,0.5054503,0.0010971611,0.007932953,0.88304466,0.47245687,0.00024087864,0.56594557,0.05525263,0.01147858,0.007880647,0.008957668,0.006996099,0.0018528987,0.0048040887,0.19130966,0.0003689245,0.25213492,0.0057932856,0.00054444023,0.0031061827,0.2560604,0.00075184245,0.0009042934
6799,0.0076342253,0.02895056,0.0003672281,0.014680979,0.22704977,0.035019305,0.0015234047,0.938502,0.0073125158,0.007672113,0.0036580283,0.0062711234,0.003678563,0.000105397005,0.030939616,0.04525743,0.0022482718,0.6370978,0.0018335904,0.00033959417,0.0018072391,0.054091353,0.009704182,0.0018051896
6801,0.06211502,0.05558263,0.010396744,0.02504119,0.33996817,0.029178927,0.011873948,0.79369396,0.018746605,0.018665398,0.0133006135,0.030061396,0.021968555,0.010579893,0.008126173,0.021069206,0.00016877308,0.37705663,0.010536923,0.0048246523,0.00547108,0.09385024,0.031301577,0.004321
6806,0.058000214,0.004978019,0.005142962,0.00010234142,0.7561808,0.21724194,2.2375589e-05,0.56949043,0.0082125515,0.020217542,0.00037026266,0.0006887675,0.051968526,0.0060288915,0.09262292,0.028577007,0.00016877308,0.12769435,0.0014240986,0.0019077918,0.001428411,0.07642725,0.0013214415,0.00683602
6807,0.08629164,0.04371946,0.0007510501,0.06240419,0.25497675,0.103501216,0.007317955,0.43402043,0.01963933,0.02905652,0.001775744,0.00422018,0.03135012,0.014328421,0.0022134937,0.029940782,0.00016877308,0.099981844,0.039905924,0.0016742032,0.33132753,0.14785649,0.0016246391,0.0019264423
6809,0.024868246,0.13177724,0.009313479,0.0019761126,0.4048618,0.046502344,0.00286926,0.31886098,0.015177049,0.22200198,0.0037545664,0.0043759,0.06549309,0.037301484,0.024117306,0.0780274,0.00016877308,0.58136976,0.010479579,0.0071050716,0.005107881,0.27121344,0.00091877335,0.016535813
6812,0.0054956325,0.007551525,0.00027202518,0.051450163,0.561437,0.031716928,8.9659756e-05,0.7810254,0.53848404,0.06175406,0.008611382,0.0010209453,0.0022529017,0.012430503,0.0068965675,0.013798998,0.0010295734,0.5089205,0.0006631738,0.00026546078,0.030481478,0.009534573,0.007494603,0.05136236
6813,0.40799797,0.86210626,0.03157226,0.0023143676,0.11011446,0.0044225943,0.00032649678,0.7084899,0.16790354,0.053526845,0.0015485259,0.012285867,0.09161535,0.0016213886,0.0012642588,0.008933884,0.00016877308,0.321122,0.04884945,0.0014843252,0.0072057783,0.10117055,0.019458855,0.018120507
6816,0.05534229,0.046651993,0.065137595,0.010411694,0.40156704,0.0614305,0.045541454,0.5807841,0.14907385,0.09950574,0.00096637435,0.006774052,0.06010915,0.002544131,0.0052942685,0.022051742,0.00016877308,0.2813411,0.039448317,0.025819438,0.00943863,0.09760655,0.007936282,0.0022043881
6819,0.24414544,0.044642378,0.003653568,0.0012914274,0.8621325,0.019785045,0.00034558697,0.06437309,0.07513279,0.040006783,0.002981183,0.00035788727,0.037611276,0.0015939813,0.0048392564,0.01047206,0.00016877308,0.43192032,0.0142384255,0.0004326494,0.0081368415,0.081571616,0.0034553898,0.0010487305
6823,0.08460523,0.10530453,0.01566231,0.016755627,0.77367723,0.17899688,0.0011389534,0.63843304,0.08617682,0.012887851,0.021083184,0.024661815,0.05046124,0.0032309776,0.004683887,0.022945378,0.00016877308,0.04858264,0.03569713,0.0052271676,0.010008831,0.2803353,0.0068860534,0.008001128
6833,0.19249249,0.11331237,0.0010981236,0.02383681,0.15756737,0.20305559,0.0009585219,0.4548737,0.02109663,0.00853467,0.00317181,0.01590705,0.24392885,0.006711122,0.009179115,0.30996537,0.00016877308,0.04183632,0.12146856,0.0031383084,0.0022206127,0.70374435,0.0053835004,0.99542433
6834,0.19331834,0.1057582,0.004072717,0.25002366,0.022098966,0.021656035,0.0049761888,0.9316383,0.023366738,0.028595718,0.00061663974,0.016608272,0.02158635,0.005177404,0.002117345,0.016865395,0.00016877308,0.17293906,0.052542787,0.0026920496,0.004772443,0.17511201,0.67818487,0.41237345
6841,0.5674546,0.13847162,0.0005576305,0.0008613921,0.18405883,0.027730469,0.0010372541,0.76152486,0.0012020275,0.005901793,0.00038739893,0.005403752,0.043849785,0.0012039223,0.18162428,0.0033108657,0.00016877308,0.80070907,0.007888722,0.0007389396,0.0069381683,0.08611276,0.22796513,0.049979486
6846,0.06765761,0.018279359,0.0011002168,0.0074525545,0.28659078,0.066901065,0.0008975044,0.64312893,0.02559808,0.088124,0.009044701,0.0002919554,0.19402407,0.0011807588,0.0026834882,0.04296542,0.0003689245,0.27779144,0.10133268,0.0003325266,0.0034130414,0.33813465,0.0005732906,0.00097357435
6852,0.48024684,0.2681893,0.22346269,0.0021287177,0.21089895,0.040331945,0.00017030479,0.66077864,0.17496322,0.18932173,0.0006346769,0.011685551,0.032350972,0.0049791434,0.099953614,0.0038717333,0.00016877308,0.9200485,0.02819894,0.0071606226,0.0035352863,0.039353814,0.04122455,0.008293892
6863,0.13736115,0.061199483,0.073126994,0.02734912,0.39346582,0.086576544,0.06351538,0.42387953,0.13542742,0.077849194,0.01231061,0.01908663,0.24772106,0.0132276565,0.04720043,0.044624686,0.00016877308,0.082964174,0.029884418,0.015355568,0.01061419,0.19337986,0.0125700915,0.0039263708
6868,0.070948444,0.1990852,0.065455705,0.033826593,0.54523337,0.04273431,0.00074130204,0.2610613,0.13908258,0.21045613,0.009223356,0.019732838,0.093555465,0.009666081,0.008836319,0.028471807,0.0022482718,0.16233785,0.023762744,0.0029187307,0.0041616233,0.02645114,0.005864218,0.0023536852
6869,0.02400965,0.009982745,0.00018053957,0.031092325,0.42754206,0.21542574,1.1094003e-05,0.82833856,0.016841842,0.016305147,0.038409673,0.0043576625,0.028776668,0.055107653,0.0027379065,0.019993415,0.00016877308,0.59054184,0.0072101774,0.00068206823,0.00039931704,0.07730789,0.0011102781,0.0036479936
6872,0.041625585,0.012015414,0.003723136,0.005038934,0.5040032,0.078941055,0.0026705868,0.46139452,0.017870259,0.04077002,0.006319414,0.0055190823,0.020515205,0.00505465,0.01588813,0.049185775,0.00016877308,0.15195785,0.04403648,0.018284142,0.019262051,0.23226173,0.0021881985,0.006054158
6873,0.13927084,0.042312484,0.00065907574,0.0046295226,0.3511267,0.9474865,0.005936548,0.29470605,0.001966186,0.003043325,0.0070440066,0.0021433674,0.09755131,0.0019268566,0.0049313265,0.12389782,0.00016877308,0.033717565,0.012529909,0.019132854,0.0029168024,0.78526485,0.0014765545,0.0005729432
6881,0.09967619,0.28520516,0.025566509,0.007011875,0.10901813,0.1670807,0.0022618147,0.36502743,0.012883629,0.020713273,0.0681192,0.0025779624,0.17652473,0.0010686335,0.0017444196,0.33911392,0.00016877308,0.09163877,0.031283453,0.015085256,0.00082691485,0.73037016,0.0080684,0.005292355
6882,0.13121809,0.010624626,0.004130907,0.062566616,0.13789718,0.87997925,0.09083588,0.79892725,0.01081402,0.0049258843,0.0135515,0.009521753,0.010945801,0.015974263,0.0053333817,0.18781328,0.00016877308,0.10522681,0.044935275,0.006918225,0.009903299,0.88777924,0.009230823,0.004465227
6891,0.11249367,0.05263966,0.0137319835,0.02845369,0.4829636,0.086576544,0.008088663,0.7070751,0.04725831,0.041878644,0.0027837113,0.023166584,0.05384057,0.013975844,0.0064923684,0.058856983,0.00016877308,0.16396165,0.03138167,0.0075844917,0.0070127086,0.14297569,0.0125700915,0.009994312
6892,0.04511254,0.052834805,0.012897585,0.017151587,0.36894763,0.3046105,0.16753313,0.65457743,0.0761493,0.035475455,0.002197803,0.0033216304,0.072364256,0.0073548583,0.006629245,0.037131637,0.00016877308,0.064066805,0.017314905,0.0055742105,0.009623449,0.15405998,0.0030697945,0.0066287955
6893,0.07512304,0.28755692,0.02343353,0.030232359,0.3173448,0.09246252,0.023665143,0.0047522536,0.040079936,0.055866875,0.0031190787,0.0034464772,0.6871863,0.034111004,0.006028483,0.10537403,0.00016877308,0.08514609,0.8815126,0.004123324,0.007670643,0.22133769,0.016720109,0.0011288174
6894,0.56486166,0.024089286,0.0017360903,0.013162123,0.31371632,0.49762264,0.04084738,0.38139343,0.039065517,0.0056652967,0.0014882513,0.0008100006,0.087997176,0.011604333,0.001934948,0.10127216,0.00016877308,0.028546486,0.012652864,0.00224558,0.00086235336,0.46527424,0.0013418352,0.00021120522
6895,0.05124502,0.04809688,0.009857742,0.003242516,0.8146314,0.05048471,0.0006057246,0.70169854,0.033622947,0.07741786,0.026156602,0.0028538257,0.048515644,0.08722531,0.0053496766,0.030112939,0.0003689245,0.31526056,0.009975952,0.0010475668,0.0019643165,0.037012234,0.0024785027,0.0006664968
6898,0.09433612,0.06524122,0.027020024,0.045133088,0.39346582,0.086576544,0.0989153,0.42387953,0.065573655,0.041878644,0.0039168545,0.028391482,0.072364256,0.01610113,0.0065399716,0.036473963,0.00016877308,0.11490405,0.04471899,0.023735438,0.0026427573,0.18680654,0.024678292,0.0083192475
6900,0.015525344,0.040253516,0.0008351638,4.0453833e-05,0.07937664,0.16926874,3.3986407e-06,0.5071435,0.05285607,0.015836462,0.0012440141,1.0887607e-05,0.0432654,0.0015937522,0.013232824,0.10068855,0.00016877308,0.27049598,0.015955655,0.00038749885,0.0005118057,0.5185137,2.9611092e-05,0.00055538624
6905,0.049429502,0.033774998,0.0011502458,0.0047541284,0.22082332,0.058649834,0.00041313766,0.88682413,0.029295688,0.3384213,0.012930164,0.0016597908,0.40919894,0.0032958493,0.008259145,0.02193397,0.00022810181,0.25680137,0.018184647,0.00064028247,0.0028047187,0.18870476,0.0067558438,0.0010723558
6907,0.0068136696,0.008284128,0.0031650793,0.0021070633,0.21160138,0.06456466,0.0004181042,0.34856382,0.095156506,0.0360167,0.00032645694,0.002776595,0.7041155,0.01594247,0.003613667,0.27612585,0.00016877308,0.31757542,0.02107661,0.0014591118,0.0012057028,0.6643543,0.0012318575,0.002233405
6910,0.27260235,0.5590779,0.0036300854,0.0003171352,0.61178595,0.12794454,6.158186e-05,0.4033322,0.12594765,0.0347136,0.008858284,5.0161943e-05,0.024817055,0.00016215447,0.038960643,0.08752537,0.00016877308,0.21718168,0.01827298,0.005339,0.005281126,0.30715832,0.0008956285,0.0064842626
6917,0.033000894,0.19196351,0.015983883,0.0141375065,0.34407157,0.02096842,0.00233194,0.034349594,0.10882822,0.108436584,0.008615882,0.0014454294,0.027688095,0.03334781,0.04815621,0.012708539,0.00016877308,0.293,0.855572,0.0046310853,0.003145299,0.090934984,0.0021836793,0.0032822653
