ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5530,0.2014778,0.045208365,0.013297945,0.002694726,0.9233011,0.013909996,0.0044752657,0.058821917,0.04009235,0.02227676,0.0008380115,0.0051267743,0.039610386,0.009552479,0.006765157,0.010811418,0.00030452013,0.09332582,0.03965369,0.006731212,0.030314952,0.037439555,0.0012483299,0.0030661225
5534,0.046808243,0.030994564,0.0031768978,0.010259807,0.5325059,0.052684724,0.0010593832,0.003688842,0.045069188,0.00032892823,0.00050756335,0.009697765,0.0016250908,0.0006208122,0.009819418,0.04444799,9.942534e-05,0.3842762,0.013869643,0.0015257597,0.0027572513,0.14941347,0.0017303824,0.0056331456
5535,0.28352273,0.03856525,0.008054018,0.006089419,0.5600951,0.15076882,0.00689587,0.4475269,0.024475634,0.024465084,0.0022073984,0.0072471797,0.0081523955,0.007578373,0.0061272383,0.0055414736,0.0003258884,0.23173922,0.030981332,0.005445391,0.0084114075,0.03567177,0.005969703,0.007315129
5536,0.053156078,0.16332299,0.032005727,0.018185586,0.2268793,0.030715644,0.061218947,0.015157312,0.041866153,0.018463314,0.0044655204,0.009277016,0.011341453,0.028108776,0.035386324,0.034454018,0.0008959472,0.117139995,0.027845979,0.017527401,0.009445906,0.04757756,0.0047171116,0.003363818
5539,0.0011544228,0.03470069,0.012037426,0.00085029006,0.9941141,0.11557233,0.0009431541,0.15775362,0.035731465,0.01287666,0.00071796775,0.0003862381,0.0030705333,0.010612756,0.05205387,0.009383291,6.955758e-05,0.36926422,0.0013669133,0.001775682,0.0012477934,0.009030104,0.0008622408,0.0014049411
5540,0.20363465,0.02089855,0.0006324649,0.0025232732,0.009172946,0.38709718,0.00397408,0.5050644,0.0009874403,0.0090972185,0.027270734,0.0070833564,0.0056002736,0.0017158389,0.00039312243,0.013718009,0.00014469028,0.15271634,0.0050468743,0.0011751652,0.007817715,0.505505,0.0028954744,0.0016314983
5541,0.15390739,0.11371383,0.00935027,0.021553963,0.0069098473,0.0024242103,0.003647238,0.872621,0.02089572,0.047338367,0.0193578,0.05780962,0.20759231,0.003249675,0.005969763,0.03408262,0.00034070015,0.31375217,0.032820612,0.003958434,0.009848386,0.34044424,0.071207106,0.0010348558
5542,0.46827716,0.042055964,0.00054225326,0.0011883378,0.1555874,0.05362305,0.001057595,0.18682355,0.0015549064,0.008243144,0.0010187924,0.0027162433,0.0031864047,0.0054520667,0.0019526184,0.30280864,8.2838334e-05,0.561038,0.02810806,0.00036096573,0.000261873,0.6169988,0.001016438,0.0027207732
5543,0.015418917,0.045758158,0.0055682063,0.0046056807,0.44699857,0.026278317,0.009801626,0.054162294,0.0126647055,0.024820179,0.0032057464,0.0025168657,0.61697716,0.0011106133,0.004051,0.0687373,0.00023666024,0.06609431,0.26506972,0.0031187832,0.0030868053,0.40645212,0.00078490376,0.0003427863
5546,0.6365251,0.41548353,0.005905688,0.0053674877,0.5661553,0.7119005,0.00042915344,0.5068451,0.018040717,0.03950864,0.0057316124,0.0087580085,0.009016126,0.0013715625,0.015283227,0.28847858,0.00011475962,0.33474782,0.015956432,0.0013219416,0.0006875992,0.649394,0.002615273,0.0020982027
5548,0.45414317,0.012378067,0.0084638,0.018671274,0.2191802,0.014358431,0.009371191,0.41714677,0.0045500994,0.038524,0.00095942616,0.0136451125,0.009876698,0.017187715,0.0062523484,0.18318525,0.00023809075,0.03031677,0.0066784024,0.003712982,0.002295494,0.09507865,0.0021137893,0.004016191
5560,0.17331627,0.18404818,0.004748136,0.009055018,0.41422114,0.058624595,0.00550133,0.2883733,0.014420986,0.004890114,0.008193105,0.0063045323,0.0019694865,0.0024579465,0.0014538765,0.018279403,0.0001809895,0.5262023,0.14501488,0.0014224648,0.42113054,0.05951044,0.0075496435,0.0012953877
5565,0.18495443,0.69653934,0.034135938,0.008023888,0.719946,0.23208344,0.003199309,0.03348127,0.22279054,0.051752537,0.008647889,0.011845648,0.0039466918,0.016143352,0.025493175,0.029748738,0.0002975762,0.11659658,0.14277819,0.0035243928,0.00086155534,0.12711155,0.00088343024,0.0029687583
5567,0.14891338,0.015407354,0.006652981,0.0125386715,0.10917577,0.021499336,0.023566842,0.2026101,0.017300218,0.025747567,0.0025957823,0.008259028,0.027343571,0.01604855,0.0062790513,0.013100833,0.000582397,0.12313384,0.0156613,0.0077928305,0.024403036,0.33850694,0.00804925,0.0040943027
5569,0.13398424,0.5795119,0.009740949,0.018978328,0.010557264,0.055351973,0.005673945,0.66601217,0.060721517,0.011622846,0.009099156,0.033160895,0.010788381,0.0029640496,0.002175957,0.015524864,0.0002284646,0.0906637,0.0067370236,0.0036731958,0.030963242,0.05036348,0.05761826,0.009864867
5571,0.590869,0.022916108,0.0047053397,0.003333509,0.021810323,0.024628878,0.016617954,0.14950526,0.007126659,0.037983596,0.0019574463,0.0040826797,0.09587583,0.009909093,0.0007480383,0.1093097,0.00030332804,0.01084736,0.09056836,0.0034185052,0.0053628385,0.45139965,0.0028770268,0.0034466684
5574,0.27879333,0.05076465,0.0060611367,0.016326964,0.32607752,0.14701551,0.036069125,0.5512759,0.006967485,0.0040923357,0.0045389235,0.02891019,0.009722382,0.011516482,0.0038481355,0.011404693,0.00057742,0.017254442,0.019700527,0.00820902,0.0045891106,0.25415295,0.00581336,0.0042927265
5575,0.02540961,0.0063894093,0.003023833,0.0027124584,0.0070823133,0.008586377,0.0007673502,0.3426391,0.0005002618,0.19574666,0.0010915399,0.0041229427,0.121827334,0.0026652515,0.012852728,0.057414114,8.348788e-05,0.086719066,0.009685457,0.0011615455,0.026112527,0.16645452,0.0013767183,0.001539439
5578,0.060701072,0.14182529,0.0061064065,0.0012024939,0.47654504,0.06716213,0.015579462,0.032656908,0.04485032,0.007310897,0.0011780858,0.002519697,0.018345267,0.030961096,0.0007726848,0.09012145,0.00015944242,0.005249262,0.015085667,0.0030204058,0.0012542009,0.08936629,0.011152804,0.00069496036
5585,0.10065219,0.12689838,0.007486105,0.0028264225,0.45078665,0.10478142,0.0070438683,0.040230304,0.012881428,0.022648364,0.0010087788,0.0020594597,0.0026545227,0.019172132,0.015935242,0.05506587,0.00020369887,0.256521,0.0075056553,0.001945883,0.068326265,0.015726984,0.0033330321,0.013980627
5588,0.13126102,0.36572573,0.009705335,0.027319402,0.070415616,0.024188101,0.014693886,0.7067311,0.030964166,0.027843326,0.004219234,0.03218797,0.014259517,0.03517896,0.0073440075,0.008295685,0.00048172474,0.30641884,0.022396982,0.0042457283,0.0062030554,0.018167913,0.018936753,0.06265804
5590,0.025886267,0.027805358,0.0025689602,0.023653626,0.27194142,0.045675695,0.0096693635,0.07627103,0.01621911,0.015993,0.006121069,0.0340977,0.0056732595,0.005911976,0.0261257,0.07620096,0.00041645765,0.62721443,0.01427421,0.004083723,0.009646118,0.15256613,0.004393786,0.008744806
5591,0.035560817,0.5735859,0.048838496,0.005443126,0.7114287,0.12403366,0.019995928,0.038835138,0.06844488,0.024095744,0.002922386,0.009948701,0.006508261,0.04903409,0.03850943,0.06781629,0.00042948127,0.28104877,0.010739118,0.0057510436,0.0017823577,0.035139173,0.0043103695,0.0011290312
5592,0.2560983,0.85224336,0.021182358,0.0025601387,0.9175012,0.120244354,0.001626432,0.084646165,0.32277632,0.019333154,0.0019203722,0.0016086698,0.00012475252,0.046479583,0.02139166,0.010881424,0.00010290999,0.032615244,0.036782175,0.0017458498,0.0014624298,0.010167301,0.0026624799,0.004922569
5596,0.11612204,0.17394921,0.056106776,0.0061106384,0.9033086,0.14615169,0.0032854676,0.050632536,0.47934014,0.22972742,0.0021043122,0.0036165714,0.0027712286,0.016958266,0.030823708,0.23262483,0.00035357475,0.33349302,0.0062644184,0.0049767196,0.029587954,0.0917173,0.0023222566,0.004098594
5600,0.07161456,0.02299118,0.0021439493,0.0071599185,0.014471412,0.33683395,0.005951822,0.77892935,0.0060064793,0.0015432537,0.016431838,0.0015993118,0.0013344884,0.009687811,0.0015672743,0.011369735,7.6763885e-05,0.00061410666,0.00028192997,0.0008969009,0.038624257,0.14960715,0.008424401,0.021503031
5604,0.6823058,0.01040706,0.003031969,0.099868685,0.03265801,0.2359766,0.09129429,0.20054674,0.0027377307,0.003997743,0.004390985,0.09271708,0.039147794,0.008813113,0.0016633272,0.034083337,0.0007995963,0.009681433,0.008200556,0.003907442,0.058747143,0.805868,0.0054082572,0.00562647
5607,0.005701214,0.008682579,0.0023913682,0.0010590255,0.23665392,0.28609335,0.0077130497,0.055552214,0.0042583346,0.0034009814,0.00451383,0.0019026995,0.088942885,0.0027506053,0.0022348166,0.013033688,0.00012421608,0.025526553,0.058285505,0.0024099648,0.00024271011,0.19239551,0.00076308846,0.00027391315
5618,0.020203143,0.00026100874,0.0007892251,0.0020984411,0.088650495,0.049711257,0.0056738853,0.07470685,0.00057548285,0.009606302,0.0018788576,0.0008839369,0.060757667,0.0001527369,0.0019147098,0.057433218,4.8736616e-05,0.0033318102,0.08206335,0.0006867647,0.00083741546,0.861915,0.00048831105,5.008602e-05
5619,0.08897334,0.016381353,0.010461122,0.03220132,0.10253593,0.33679116,0.010190874,0.6385598,0.01665023,0.013688326,0.0053012967,0.0070429444,0.013741344,0.04136482,0.0050475597,0.020693302,0.0004885793,0.104670316,0.003040582,0.005139619,0.02368009,0.18134978,0.004744023,0.005556494
5621,0.3654074,0.17859149,0.021865308,0.0013696551,0.96695095,0.07565829,0.0004837811,0.029183865,0.09075621,0.07392946,0.00040638447,0.00059086084,0.00737375,0.00096830726,0.020151287,0.08082545,7.011062e-05,0.032895774,0.005750388,0.0012086332,0.0011607409,0.4151519,0.0008379221,0.0016510487
5622,0.030193716,0.06029451,0.026378185,0.06100011,0.052453637,0.020639598,0.038185954,0.32576162,0.07161963,0.15711313,0.0023837388,0.013603449,0.006405562,0.06753805,0.011957049,0.032564133,0.0007184446,0.13762122,0.014379561,0.00831756,0.020155966,0.03309539,0.019562304,0.0072151423
5624,0.0018790364,0.00834623,0.0020515919,0.007192135,0.06992352,0.06877056,0.13787425,0.1743046,0.0040901005,0.009805858,0.016332418,0.00429067,0.008946508,0.0047596395,0.0015852749,0.09213954,0.00026762486,0.0037223399,0.01265046,0.0037834346,0.0040967464,0.15743798,0.0014003217,0.0008929968
5625,0.0039473474,0.008383065,0.0045503974,0.0208036,0.06506997,0.025301546,0.03137192,0.18130234,0.012059182,0.014758974,0.0050836504,0.0065882504,0.1853421,0.0032086074,0.0015237629,0.003647089,0.000367105,0.014534593,0.15576741,0.0043251216,0.0059768856,0.50438845,0.00153023,0.0022569895
5626,0.23553842,0.040706635,0.001121521,0.001712203,0.6193295,0.24424663,0.0038661063,0.5621052,0.017836154,0.0038784444,0.005888164,0.0013636947,0.037407935,0.014662832,0.005592048,0.41375142,0.00018814206,0.16761118,0.19112629,0.0016263127,0.001385659,0.81265306,0.0016856492,0.0038186908
5631,0.17218173,0.00097447634,0.0034185052,0.0020109415,0.13276914,0.2580451,0.001901567,0.009490967,0.022857964,0.058713138,0.009186983,0.0016331077,0.06758267,0.0022532642,0.007515818,0.036904722,0.00010319982,0.009758115,0.11132157,0.0016300976,0.010391474,0.26672542,0.00020602345,0.0058339834
5644,0.014359117,0.009027004,0.010326356,0.0051016808,0.093016,0.17676833,0.02679345,0.51651573,0.016122997,0.020148396,0.023162901,0.004681438,0.01456359,0.0030612946,0.0051285923,0.28221217,0.00032156706,0.5049278,0.034082144,0.004831642,0.0034986138,0.123545855,0.004986614,0.0007247627
5645,0.62736124,0.33141333,0.02016297,0.0024268925,0.31611103,0.07866597,0.0068686604,0.0027065277,0.034406424,0.02258107,0.0026415884,0.0016949177,0.0024791658,0.0065508187,0.0145403445,0.012789458,0.00016570091,0.012961537,0.048104465,0.0019514561,0.004265785,0.10274732,0.0009300709,0.00041109324
5647,0.8198714,0.43661797,0.06278288,0.00025072694,0.9769791,0.013721943,0.00040608644,0.13813767,0.7300882,0.45508358,0.00065529346,0.0011375546,0.0003695488,0.001835376,0.005372137,0.0008623004,7.507195e-05,0.023687005,0.010493964,0.00086152554,0.0134756565,0.03933093,0.0026790202,0.0006532669
5655,0.21741578,0.28728348,0.014628887,0.007584244,0.8169061,0.15240118,0.00775373,0.1426138,0.03963077,0.06575996,0.003918141,0.0030582845,0.0281218,0.021847278,0.010165334,0.037331432,0.00045067072,0.23875538,0.017681658,0.0090482235,0.0095409155,0.07059842,0.0022875965,0.0021156967
5656,0.09938577,0.018271148,0.009574503,0.016910583,0.07587755,0.055432767,0.011936039,0.86272657,0.0399248,0.05393988,0.0059832633,0.018185675,0.006172359,0.014317125,0.022327036,0.009638667,0.00055652857,0.78340596,0.0046124756,0.006775439,0.014229625,0.16786474,0.0060316324,0.0059244037
5658,0.07838312,0.021046877,0.024877936,0.03835237,0.42145798,0.10348046,0.031981766,0.2692352,0.041175455,0.013024032,0.0044663846,0.011318386,0.0077845454,0.024444818,0.0144512355,0.042238742,0.00096058846,0.5408714,0.026743233,0.018825442,0.17867133,0.042446554,0.003404528,0.0031882226
5661,0.059931815,0.058075666,0.024611056,0.0071097016,0.13105506,0.0467059,0.014149368,0.22217661,0.07307947,0.07977715,0.0018640757,0.007465601,0.060202092,0.022488266,0.001809597,0.03445974,0.00041866302,0.05441171,0.016818494,0.004475981,0.004691541,0.1603213,0.004164487,0.0021257699
5668,0.54809654,0.01899457,0.0061968565,0.007050097,0.11856204,0.027728885,0.0068264604,0.52988446,0.02452612,0.0014624,0.003444612,0.025499612,0.00131917,0.02628702,0.00412333,0.007802367,0.00029921532,0.109874964,0.06689754,0.0026435256,0.15816921,0.099606454,0.0055481493,0.0016006231
5670,0.08283931,0.0026667416,0.006280601,0.003250301,0.59300435,0.7894867,0.00019225478,0.8344759,0.02190271,0.003018409,0.029394358,0.0011294186,0.02058217,0.0003966093,0.0007635057,0.09974864,2.7249222e-05,0.017839879,0.035623163,0.000507921,0.0034734309,0.12673604,0.0008274615,0.0001437664
5671,0.014747202,0.025073975,0.020828098,0.0063052475,0.23990464,0.005985707,0.019020975,0.075305015,0.07189411,0.10004479,0.0017607808,0.0066975355,0.028817534,0.01695782,0.020225286,0.06192717,0.00053712726,0.2600459,0.01878646,0.011372328,0.032028228,0.032203168,0.0033490062,0.0055453777
5672,0.5594869,0.15911928,0.0038241148,0.0284459,0.46162987,0.1120646,0.004516065,0.4827917,0.011256754,0.002781123,0.005439371,0.045916438,0.0020712316,0.03664887,0.007493466,0.0042797923,0.00044420362,0.23924354,0.010442913,0.0043416917,0.15973398,0.17059714,0.018859833,0.009974569
5675,0.120403856,0.010241747,0.0007355511,0.0077319443,0.13348413,0.17859444,0.0006928146,0.038214475,0.004115045,0.005720675,0.0012854934,0.0013205111,0.040003657,0.00013399124,0.0023764074,0.11560425,3.669316e-05,0.030415744,0.014270902,0.00036618114,0.00020226836,0.8643168,0.0012876987,0.00064489245
5686,0.3791081,0.4784005,0.019339114,0.004101068,0.81573296,0.098754525,0.00024732947,0.19246495,0.030393958,0.012270361,0.0005585253,0.0018253028,0.020265192,0.0068404973,0.0048444867,0.0006495416,4.704733e-05,0.0053815246,0.03688723,0.0010075271,0.0026841462,0.00728783,0.00047644973,0.01641494
5690,0.24221402,0.053426445,0.01463455,0.002832204,0.85613894,0.01711443,0.0003695786,0.24421883,0.042794645,0.29246557,0.0006392002,0.0005657077,0.00072300434,0.0027642548,0.017895311,0.011137605,7.406033e-05,0.11618444,0.0027826726,0.0045151412,0.011219472,0.051869035,0.008845091,0.0011479259
5691,0.05353725,0.05537814,0.021611214,0.0102953315,0.35990667,0.14620283,0.010055602,0.06691587,0.036868215,0.102345586,0.0019365549,0.002225697,0.011605889,0.013382107,0.0415875,0.04896143,0.0003323257,0.1219624,0.009277403,0.009636134,0.006369412,0.011877239,0.0022639036,0.023349822
5693,0.11097607,0.13339648,0.014915377,0.005312294,0.6696794,0.062086403,0.0019311309,0.1457321,0.05611989,0.1758427,0.0016223788,0.006323904,0.004752338,0.004683256,0.031698465,0.050803065,0.00023320317,0.54592735,0.0022681355,0.0020625293,0.010577679,0.16333735,0.0021502674,0.0024486184
5699,0.19190872,0.022595495,0.013955474,0.00392583,0.053405493,0.07919791,0.009517223,0.17131963,0.026953429,0.013953537,0.0013157129,0.0015982687,0.005004525,0.010347456,0.003527075,0.021200627,0.00021839142,0.013987809,0.010593444,0.0037861466,0.0031179488,0.24017039,0.008712441,0.0033395588
5704,0.02748555,0.13874465,0.015239865,0.007171154,0.76532114,0.015860826,0.007632911,0.103636235,0.050251693,0.021159321,0.002924353,0.003044933,0.013188809,0.017439216,0.01358068,0.01492846,0.00032946467,0.2519681,0.0069234967,0.008835942,0.0053527355,0.018143475,0.0025288463,0.0029793382
5713,0.12372613,0.03445083,0.013528585,0.004866928,0.46557447,0.13704875,0.0059434175,0.14194894,0.04999569,0.020184636,0.0051755905,0.0030409694,0.024823964,0.0047079027,0.005022019,0.034253508,0.0002501011,0.013048261,0.014241815,0.004750341,0.01693061,0.33060503,0.006811261,0.0022974312
5717,0.053781033,0.0863426,0.007171035,0.016984224,0.25777984,0.040859103,0.019490361,0.27781504,0.010237575,0.07937878,0.0015656352,0.006276548,0.11305946,0.027849883,0.009252131,0.022815555,0.00041767955,0.07205421,0.0061687827,0.0074032247,0.0054512024,0.035330683,0.0025798678,0.0035824776
5721,0.2710146,0.43654096,0.018020958,0.0036453903,0.20230246,0.0060765147,0.0015357435,0.11572942,0.15379107,0.14957738,0.00057029724,0.0032659173,0.0018298626,0.011839032,0.011205345,0.039019793,0.00014176965,0.41820955,0.037870616,0.0014908016,0.018220067,0.0035363138,0.00184834,0.0069453716
5724,0.38291842,0.022129267,0.0010690689,0.003632307,0.0041072667,0.05306539,0.0034231544,0.4135014,0.0024349391,0.01073882,0.0017980337,0.0140811205,0.015916407,0.0030499399,0.000128299,0.28967148,0.00017860532,0.21413317,0.004993379,0.0009614825,0.0042896867,0.61163485,0.019372076,0.0040367544
5726,0.16953102,0.016830772,0.022545874,0.009213179,0.35608226,0.02446863,0.01434952,0.14458176,0.034639835,0.0123306215,0.00403291,0.009641409,0.027329862,0.0041342676,0.013171613,0.07558268,0.00039714575,0.04520777,0.016685873,0.006954044,0.028449565,0.11670649,0.0043450296,0.005496323
5732,0.10546765,0.023616672,0.0021561384,0.0052585304,0.8411739,0.02607891,0.014320135,0.19616401,0.0032483935,0.0007889271,0.00026866794,0.011210173,0.00034087896,0.012705773,0.0019103289,0.0075938106,0.00011096819,0.002054274,0.0010555983,0.003167808,0.063525915,0.01280278,0.0017781854,0.0023959577
5734,0.10244912,0.013855398,0.0160366,0.076081485,0.1495355,0.14270556,0.0062032044,0.6928688,0.02363509,0.040023714,0.007886767,0.010132581,0.030511558,0.036130786,0.012706101,0.06729582,0.00045114756,0.12957203,0.015556902,0.0070522726,0.029546797,0.35381585,0.0058516264,0.00680086
5738,0.61408913,0.039346933,0.0054509044,0.0018402338,0.26076397,0.20350114,0.0007903576,0.7574401,0.024481684,0.019119918,0.0023309588,0.024557918,0.00030469894,0.017470002,0.066909015,0.03282085,0.00013244152,0.2927085,0.0017446876,0.0017183721,0.0127747655,0.09620798,0.0024625063,0.0033514798
5742,0.0780634,0.08106616,0.009712249,0.034959406,0.07695255,0.04856816,0.014335722,0.13778841,0.021638572,0.096502334,0.0028238595,0.008719474,0.019244075,0.06793976,0.015523434,0.104495615,0.00062936544,0.48732108,0.0034712255,0.0056852996,0.008011371,0.029141992,0.0030508637,0.012614608
5744,0.41565412,0.2236003,0.0022553205,0.03256491,0.044616193,0.5313397,0.0012689531,0.94666594,0.006952226,0.0077619553,0.0034299195,0.005918801,0.00030848384,0.003860414,0.00032773614,0.0013385713,7.7138524e-05,0.021847785,0.0008083284,0.0009428561,0.0028831363,0.07287192,0.00091555715,0.010062903
5745,0.20051631,0.011863202,0.01693073,0.008510977,0.7313299,0.45788863,0.003172785,0.17849818,0.07791722,0.00838232,0.004534632,0.0061948,0.006987244,0.0113019645,0.0039673746,0.033703923,0.0003373325,0.45607886,0.0057327747,0.0030388236,0.029958546,0.4076016,0.003953755,0.0041397214
5750,0.69154954,0.19338354,0.008801162,0.0032390654,0.76175684,0.040996134,0.002935648,0.071118414,0.015319049,0.008111715,0.0049152374,0.011594772,0.07280636,0.0036059916,0.004615456,0.014371067,0.00028336048,0.252598,0.27081633,0.0026567876,0.012615651,0.1723082,0.0066617727,0.001049459
5752,0.44401044,0.023614168,0.0022965968,0.004030019,0.09543246,0.0111322105,0.013704956,0.050433666,0.005658269,0.0049046576,0.0015797913,0.010252953,0.034076482,0.0046426654,0.0041823983,0.03484142,0.00038087368,0.1344955,0.09802416,0.0027593076,0.005218774,0.71131384,0.004472077,0.0012278855
5757,0.67708045,0.0068087876,0.0025535226,0.002602011,0.12575382,0.79778314,0.0010615885,0.4941243,0.005319357,0.0068965256,0.011100918,0.0055074096,0.16707122,0.006072283,0.0009008646,0.0826253,0.0001681149,0.07168561,0.024256885,0.0012256801,0.0009585619,0.81017894,0.0061360598,0.016241282
5759,0.009553611,0.04235506,0.022918314,0.015063375,0.13515863,0.022888511,0.0071302652,0.023682237,0.12910801,0.043867707,0.0015101731,0.01215145,0.022697926,0.011246175,0.010718852,0.23474371,0.00039586425,0.13259491,0.08219999,0.006589234,0.0013504326,0.20098841,0.0047927797,0.016722918
5760,0.15121928,0.085124284,0.0027779639,0.011672229,0.105730206,0.028282374,0.0064409375,0.78856385,0.018436432,0.035746753,0.005208224,0.0074673295,0.0019631982,0.008800089,0.014161825,0.051968455,0.00030434132,0.41576403,0.009569943,0.004989624,0.05959013,0.27321893,0.010543615,0.015311211
5765,0.050835192,0.009434611,0.002053678,0.0029999316,0.40189114,0.063420296,0.0064408183,0.55969924,0.0032690465,0.006189823,0.0022549927,0.003201872,0.0335702,0.009825408,0.004308611,0.06285012,0.0002168119,0.3115615,0.010038793,0.0052677393,0.0024808943,0.13959134,0.0040611625,0.004127115
5771,0.03059581,0.018522233,0.024790436,0.109599054,0.34940475,0.2702415,0.0059538186,0.92300606,0.05315253,0.29795882,0.01308468,0.10383698,0.012419939,0.012229174,0.0065473914,0.010271966,0.00047793984,0.36861753,0.010665834,0.0056871176,0.009900123,0.023880243,0.026613474,0.0025378168
5772,0.011364311,0.024841547,0.0004092157,0.003654182,0.9719179,0.04220891,0.010556638,0.012351453,0.0014727712,0.00742501,0.0038389564,0.002385497,0.0026749372,0.00194031,0.004744947,0.011015207,9.138752e-05,0.77963877,0.000854969,0.00051644444,0.008209169,0.001666069,0.00029480457,0.0003617108
5774,0.06787923,0.037065506,0.017093182,0.015368998,0.2202515,0.015818417,0.042532384,0.018046081,0.04269725,0.012265742,0.0020373464,0.0088177025,0.08267996,0.018354893,0.0058332086,0.024621874,0.00056675076,0.007174909,0.08078304,0.010310233,0.019522816,0.1628148,0.0018405914,0.014026016
5776,0.12064579,0.029671371,0.004764229,0.03244874,0.4006565,0.084789276,0.035098672,0.21868807,0.0036956966,0.0023695827,0.0029297173,0.005703926,0.06406179,0.006034583,0.0027460456,0.070812106,0.00037491322,0.008391678,0.03065139,0.010282993,0.008565873,0.40802804,0.014616072,0.0042699575
5777,0.03913498,0.047511935,0.0048751235,0.017050028,0.014097035,0.47106865,0.005694151,0.3734657,0.0029878616,0.006444812,0.0037404597,0.0076765716,0.040348798,0.00041890144,0.003222555,0.023087114,0.00017353892,0.003104955,0.0023550987,0.005652845,0.0027286112,0.66124976,0.0075849295,0.089864254
5779,0.45165682,0.028684258,0.007888317,0.0035380423,0.87236077,0.19060585,0.005318105,0.09001553,0.008208066,0.011931688,0.0020632446,0.0021429658,0.07056323,0.0029903352,0.0063643754,0.04918933,0.0002117157,0.012234449,0.011922121,0.004125476,0.002602607,0.3966962,0.0015098453,0.0011149943
5782,0.0016867816,0.6654351,0.0022270083,0.0003941357,0.10738617,0.0033774078,0.0020284653,0.014260769,0.19951907,0.017092228,0.0007671118,0.0011362731,0.0043791234,0.0002541244,0.0016744137,0.08761084,4.37342e-05,0.05463195,0.1578621,0.00056797266,0.005887836,0.13657555,0.00031971931,0.0036070645
5784,0.005773604,0.065564394,0.014445633,0.0058229566,0.5610291,0.00096675754,0.0053325593,0.3418745,0.07571033,0.05920735,0.0007195771,0.0015073419,0.038274795,0.01095131,0.007519394,0.03317535,0.00023522973,0.70060056,0.024552971,0.0068493187,0.0067018867,0.005130321,0.0021139383,0.0010071099
5788,0.12008384,0.008719623,0.012055218,0.020675331,0.21509662,0.023885787,0.024894416,0.62584674,0.013904184,0.011114687,0.0023978055,0.0074477494,0.012633115,0.02263233,0.0039413273,0.021538824,0.00039425492,0.018734038,0.054631412,0.010049641,0.0040281713,0.10254404,0.0022208393,0.0015022755
5789,0.08150554,0.6730454,0.018998742,0.011406213,0.5570928,0.045318305,0.0011116564,0.16258049,0.15096784,0.0540379,0.0005567074,0.052719742,0.00055095553,0.0046094954,0.15386608,0.036601096,0.00011446614,0.35867083,0.007461846,0.0036748648,0.0040428936,0.003111571,0.0016398132,0.0076437294
5791,0.3177741,0.013834,0.0021992028,0.0039883256,0.41063935,0.12080222,0.0013581514,0.074888945,0.0021740496,0.0011518598,0.006910324,0.003805071,0.025360286,0.0021114647,0.0051119328,0.07507804,0.00015383959,0.26000148,0.017412513,0.0039961636,0.010316253,0.43522477,0.03538695,0.018403828
5793,0.12707812,0.0069513917,0.00630033,0.03135252,0.9512716,0.011879355,0.013253301,0.11291805,0.014721006,0.024971843,0.001093626,0.006216109,0.0068112016,0.019842803,0.025726646,0.008006483,0.00049751997,0.69427145,0.0036578178,0.006579131,0.028905272,0.005999565,0.0027385056,0.0044753253
5796,0.0078192055,0.0076645315,0.0011882484,0.025563478,0.69656277,0.03402999,0.0016208887,0.40307024,0.0046589375,0.009443998,0.0024962723,0.021635056,0.013370544,0.0018032193,0.011475831,0.011849195,0.00012300244,0.16847602,0.005353421,0.0018613636,0.008384436,0.3548494,0.015785754,0.003011912
5797,0.18421972,0.0011096895,0.0019610822,0.017481595,0.21478963,0.28652388,0.016790897,0.46377572,0.002683252,0.0035009682,0.0029800832,0.0020626187,0.00714916,0.0025694668,0.0012690425,0.0071407557,0.00019824505,0.03661099,0.004428804,0.0043303072,0.012752026,0.24601594,0.0010547936,0.0043491125
5801,0.020492882,0.034778237,0.0046637654,0.016366541,0.23187086,0.05142632,0.011885881,0.62901163,0.009228855,0.015027732,0.0037150383,0.0050349534,0.034614086,0.008031964,0.005279064,0.060707927,0.00028955936,0.07126409,0.0067385733,0.0050310493,0.0044831634,0.18116847,0.0045824945,0.0039609373
5806,0.04815927,0.019897312,0.005723089,0.0108858645,0.18579042,0.18765795,0.014290959,0.0914945,0.010158718,0.016579121,0.007204622,0.013053626,0.038920194,0.021119207,0.004041463,0.07220882,0.00033327937,0.0043838024,0.003797114,0.005114913,0.0015200973,0.8727801,0.0074420273,0.0023362935
5808,0.005074322,0.030617476,0.059046656,0.03153634,0.8351629,0.016040027,0.0009459555,0.55758137,0.6948341,0.06909278,0.005601853,0.002965033,0.0065261126,0.005012512,0.0129067,0.0037820637,0.00018951297,0.15956655,0.012479097,0.0035027266,0.0016522706,0.24744847,0.0024031699,0.0051166117
5811,0.1289795,0.030473739,0.003949195,0.006533891,0.5408742,0.045882523,0.004375249,0.39483485,0.005423516,0.07397902,0.0011173487,0.012461573,0.001959741,0.015685916,0.00903824,0.022409052,0.00023716688,0.413751,0.00944972,0.0064320266,0.0029970407,0.045835942,0.004183799,0.0062643588
