ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1621,0.13526550861087558,0.27510573149986983,0.022432916759625682,0.05057595745526451,0.48515414123396633,0.11234823434374556,0.015295974306180144,0.5371714369589707,0.18137442477990492,0.06126412243739013,0.007807376995798135,0.023086824375216305,0.08315790148691324,0.03678047122360473,0.023371590057709845,0.05444724143235509,0.0,0.29284333090701203,0.0506296868672797,0.007466401258425087,0.01713916763632738,0.18533347001392786,0.02771586393999194,0.014195771486416674
1622,0.09082551441068948,0.06452526246852672,0.022972592134957167,0.04173856961736951,0.434778423407604,0.4822418912982978,0.021259818640169095,0.5551160715495808,0.056190184612902615,0.07377496912763044,0.010494433938942558,0.016232317140666863,0.09982057938991956,0.020742644259650386,0.023756719784254154,0.26379511962668756,0.005,0.3172189244371428,0.0435422282745749,0.033108576158428445,0.026481861034543676,0.4196106278652656,0.01470135988524805,0.018104494902887524
1623,0.12347767666054973,0.08538796287954106,0.02608475933349118,0.038154390183703,0.36014294602028296,0.11079960232104627,0.1271191622643925,0.40954657079696216,0.06636498253533292,0.05952399530995016,0.007410403310491756,0.023868364471613602,0.100728937768377,0.030175922096854782,0.024353929322301005,0.04856707313521671,0.0001923076923076923,0.1261476061976744,0.058381606612980474,0.02946333064290751,0.02024401095867601,0.19656637804196295,0.016772411599969197,0.019752455724072415
1624,0.2249628384737104,0.0940746387569727,0.02156547657950899,0.03795740919478629,0.266232055379566,0.22584919377835624,0.005437712908481281,0.5695250246988675,0.13606718726380532,0.09663125322224961,0.023410309030297616,0.02087719504676209,0.173360402056628,0.06621409829432422,0.021675170735175567,0.07291179975129061,0.0,0.22790055796637307,0.21303331775092896,0.0007355177087723335,0.017287329952640592,0.36394608018354696,0.016656745799920623,0.04773774024729364
1625,0.22568565843555355,0.09445397688629868,0.022439816957937012,0.02962192089625757,0.4398529510879643,0.3883871630101306,0.02415609699059396,0.45924269648060023,0.07865413285603717,0.059589478774669156,0.011647184678119291,0.018738571947768182,0.1028394074088491,0.023378941208689833,0.023035785106141248,0.05699561281084243,0.01,0.13887755856817038,0.06390885831131825,0.012887496987073664,0.02264816476199353,0.3104130286078717,0.016656271683817427,0.015392780769649566
1626,0.10656373288867454,0.07882051693408614,0.017223579715545514,0.03652206394608213,0.3787422194972522,0.13403905303114313,0.014147087863054006,0.7045743953348912,0.05464155312374577,0.11594057914852271,0.020579704040061386,0.05195358029178439,0.08450032433919191,0.018128308041313067,0.030800996954342748,0.059726536207210607,0.0,0.5464425104776413,0.050849341302224856,0.011405029917673755,0.01682056485484916,0.24201447658369346,0.02388612253848575,0.030156896320543018
1627,0.14186375283557245,0.06413387509463421,0.019445577962556127,0.022651790720408144,0.3986553960150087,0.16570114103684191,0.004218330169336463,0.5308685561405971,0.05915847534503018,0.05916877773177707,0.01578967807357387,0.014788008240867461,0.07971796464858379,0.019143069783620417,0.023274895802007842,0.06144452040951474,0.0,0.29317680758488873,0.04068866315575046,0.0020642990085489366,0.014248007151088104,0.29031443911330174,0.016314482834319275,0.015486570176811347
1628,0.1631612286639941,0.15980230777163315,0.0268492273492957,0.03231277751293311,0.38676628196854856,0.10235573738788427,0.03452803044973067,0.42408968244488465,0.09893728830734749,0.14332986172014958,0.018257693655923144,0.01844846174311891,0.12363775388626916,0.029855093993992193,0.026156062411791324,0.057765326790382494,0.0,0.1399066957756894,0.2644671171237546,0.0021901498181694868,0.01591561883575207,0.1968374831636183,0.03400955456915794,0.015372003695472924
1629,0.12116944373528754,0.09677794968264523,0.02433182232122974,0.06299245095564393,0.30113546568622235,0.11748550237195386,0.19290465870374113,0.414998924043021,0.06215135400982361,0.06164623267145007,0.0069619306300186985,0.04671697906044312,0.10334580243524921,0.030831303262382072,0.0245071479149475,0.053105953131928695,0.002,0.14116291153130944,0.07962116546234177,0.01141226554952465,0.020327205436034817,0.18533495487355123,0.01868837758744167,0.016680497983290025
1630,0.12156963746849954,0.07600264328209158,0.01909643379742828,0.03261543959391008,0.34230846335929804,0.12361813464270088,0.014214530868258525,0.7013272249551717,0.06898404004447796,0.07971108900803549,0.012954648511015174,0.05467712172590889,0.06988749062734737,0.014636674197933157,0.020037396016302614,0.10120013605918184,0.0,0.45833433051670364,0.045006621998578994,0.005105249821705793,0.021600294947398888,0.15609789963181522,0.19975964348588907,0.05223790940842006
1631,0.1789783156126376,0.2218106403557281,0.029819482821795223,0.06671279017692705,0.33575872498639747,0.1373362148087103,0.021533468786405035,0.5909563033654763,0.07679368859006058,0.09207137760884415,0.01549602172313649,0.03857763310746952,0.07297081763748918,0.08723372732875903,0.021746068712954165,0.05865744850679615,0.0,0.1605504568829862,0.051779427813609544,0.004115104198130659,0.03411212406357577,0.21747884306457446,0.022420632137821136,0.1160832740898216
1632,0.2698989157571332,0.17559070191853876,0.044894318393454806,0.10153023804559007,0.5126338577232356,0.2651309598897134,0.09441587928226695,0.5638684349929225,0.08165037936876313,0.07121264475425387,0.061331413324891094,0.12426511214232078,0.09002646359617877,0.1920316741082166,0.035199821145981434,0.19246618906107119,0.01,0.2510876159399976,0.20800655304923218,0.006115906239543026,0.053783101211108277,0.2878843202964855,0.23100153273802312,0.15068944523030367
1633,0.1441190779608276,0.09598581903547844,0.02084047224421266,0.04895375960393469,0.4909084788866327,0.16209483886073206,0.029991490978757054,0.5405999329908335,0.09087570628971797,0.059715364901426156,0.008768568200426187,0.021973180648370255,0.07174566911996581,0.03629779149637403,0.06746822461442596,0.06569162504572902,0.0,0.1489429588421899,0.05577043549978591,0.005061413323204169,0.027311324753926832,0.2796861577314899,0.017489099884622435,0.016397131219276682
1634,0.1738159851780649,0.10152808223610756,0.02368867916743432,0.04515960978738413,0.28455361468249474,0.2804360889951923,0.03471435616173985,0.6662083512711076,0.06550712647730873,0.06271343297246011,0.011851020282805172,0.05592940112442693,0.08858288953115485,0.022575007295893748,0.024552684546185994,0.05094508151114709,0.0,0.30031050545441723,0.06618387007692805,0.011813724386572378,0.0785055021726916,0.1816461109899893,0.11923331217208463,0.06262354673441109
1635,0.12408725342144052,0.20498044362845427,0.07214732154223619,0.028355457679572562,0.5022978444100883,0.13104559494880808,0.027775756765447475,0.651020957480837,0.1613396003301361,0.1385701691925234,0.018068717063635525,0.040213456132878404,0.08734857756688216,0.05396103533645652,0.08887455431694065,0.07047262249990825,0.002,0.35655359248619517,0.05257899641581531,0.0022514088564687166,0.20755956079427837,0.19518723498952453,0.1570117815399898,0.09149515228031335
1636,0.23280503333576938,0.12862372050362708,0.025766116868096614,0.023954605616274695,0.32268428530160514,0.13071767756761388,0.05349685697557608,0.4528759018890217,0.06346882334063124,0.06002200861158813,0.0070193038988323846,0.03143133032356088,0.10597809565079279,0.02252567385190403,0.023522251378843693,0.051677260224555883,0.0,0.12063520800767909,0.05367068498347751,0.004822584165688888,0.01810572373918078,0.2015212262800402,0.01741517565060975,0.11009760814441139
1637,0.1358081188963877,0.15052998969500128,0.04865019389911111,0.10376445585819533,0.3475236616393005,0.15043408027686278,0.0172121888792832,0.5655646730949334,0.08172006271286376,0.09876043719253776,0.008876026642822195,0.03950162060445014,0.11482253258609015,0.02067526849656839,0.028773914928834673,0.09292915536091206,0.0,0.26401015966364755,0.03964246379298585,0.03548095517961102,0.013223452055369738,0.24598518338265637,0.015064878731177886,0.02286216277080958
1638,0.14003354102723914,0.11307946831105874,0.029732220863661653,0.02950191539970889,0.4107794604551119,0.10901217955036287,0.01080499917070617,0.46724667649825014,0.11328986729580187,0.08351123810774802,0.00816910229372156,0.02374838730750539,0.08049073573734891,0.17107577167535723,0.032143388642010745,0.051774218560645784,0.0,0.27168860955215307,0.08052249534602725,0.009720038342717986,0.018745866652215715,0.17426722164095668,0.020029777959351503,0.019782793018603636
1639,0.23158945049974083,0.12957149048993707,0.021239506222151386,0.028385881248903608,0.3591571791752707,0.5003092023561342,0.02091055959099741,0.4898701458061281,0.05910143325397359,0.09300239123752112,0.01661549401182244,0.018994758032623776,0.1714173687277668,0.025630667538101396,0.022553494955417756,0.19553819441081038,0.0,0.2037412795998809,0.06095376798797741,0.009873820508910166,0.014005176787759855,0.5515294763357075,0.01308595633685982,0.1231362018663909
1640,0.1671690833928717,0.0901836654218134,0.021475933215861262,0.030736983651724722,0.32900910652354914,0.1813009110884683,0.01865686770878912,0.4918462716949884,0.06615222579384179,0.061972651398711893,0.02078614897947696,0.018737036241115224,0.10151116031749732,0.09805697916549744,0.06671825286752574,0.06746961660187177,0.0,0.16475435368991748,0.07581575717789811,0.001326634558965574,0.0522118992095705,0.3039469026433462,0.01867746482990864,0.04450541891177422
1641,0.089913512230981,0.09336500915237121,0.0195902839094658,0.02088758108979678,0.40344008131248094,0.09517150281138034,0.0072199222679880624,0.58072886916311,0.05735247753930223,0.06507762922309139,0.008929358213766945,0.023928000711519792,0.10889507908392576,0.024925798242442673,0.024627594730139247,0.054813103559140694,0.0,0.5691606537311772,0.07469906073388688,0.0010939267476781736,0.011713456396481619,0.15704904655675164,0.014044876842788918,0.012958187530909784
1642,0.09374084668391605,0.12962339281381557,0.05605114673229636,0.07675776965518864,0.43913154415521277,0.13870707089799075,0.039223887866180196,0.6338022613977348,0.13399633135338385,0.11327145250044246,0.05539742464601961,0.0663817222140222,0.1314779693376963,0.060585934814865905,0.054707893175452924,0.14959844670895328,0.0,0.47768607613172676,0.1004633361588168,5.634589224309131e-05,0.05347785657382,0.2829602105151303,0.030496958664945638,0.03259963038890069
1643,0.06286011961810758,0.06641974696798227,0.02064926751966895,0.02442604795597692,0.5194353598013643,0.10147994103376436,0.022036237223806942,0.5846612453465047,0.05978777366358708,0.06480608348453767,0.0069302722377045335,0.020887127638553177,0.06974222187324716,0.024224492265640094,0.042492056563120294,0.05611736870485089,0.0,0.4726187410296568,0.041205771164516944,0.006917488959743345,0.01273739173098211,0.15430517768384608,0.015605464383069912,0.016258727233684746
1644,0.0851435271066109,0.06801470694566486,0.023866645761766093,0.0313345211415036,0.36285999654050344,0.5152384151630549,0.011349481508559594,0.5472915170000769,0.086824657542229,0.05842044449371789,0.020855368657810822,0.01919145660824049,0.08545153366843719,0.02211603032099199,0.024142031615688477,0.26789215583439996,0.0,0.23152581937551567,0.037986871511236725,0.007797329685256554,0.014322279565942238,0.47573698897691363,0.025795339081209366,0.01490416083940868
1645,0.46974754964002385,0.12643619304613268,0.029278033692751365,0.07549708168676221,0.2780878183381512,0.4448865730226101,0.037573107363143274,0.4270962872489714,0.07663729573510233,0.10035653064352433,0.03619695403869978,0.040831844419919786,0.22985774848037438,0.023396977819463302,0.0429821749016502,0.09697914753563451,0.0,0.171239883349574,0.17739036997361152,0.01388622399878814,0.017666438717182112,0.5359726243167784,0.09410765874517882,0.029106726153551636
1646,0.15229231785692146,0.1555916153753803,0.04509897484647166,0.03833337448620546,0.3427944117501257,0.15283957490283182,0.04409080941349361,0.5597051506758943,0.09450997201637654,0.056227439487007216,0.014862355885970215,0.03175288065383896,0.08016166416853324,0.03232198129792683,0.02404954017174256,0.05254960041341691,0.0,0.13856763055935262,0.03893221716585674,0.0080275443048692,0.09356171176743254,0.18182841081814968,0.018787817022195036,0.06408269286778004
1647,0.1284354049868226,0.09546707716606324,0.02769609027401876,0.1443653341642695,0.38683043746469997,0.10884222380231712,0.054203329223467024,0.4591148710363264,0.06562690967924956,0.06751529806176394,0.007119544057192712,0.03260190098507322,0.08216113145780282,0.046355910347013626,0.025737135264036717,0.05168680814080191,0.0,0.1505209551649122,0.09995947514712228,0.01051014237120485,0.019000020690920306,0.18436342850404544,0.024714755193037678,0.016484933459094058
1648,0.15788347754628507,0.09308812878395413,0.027722306444888024,0.05967500875841096,0.24280116980831892,0.11535345425075764,0.06644645228299072,0.5149992309035464,0.0653783427301776,0.065251915168715,0.007088199723137526,0.05625405733458612,0.09166865637865451,0.027323092668094677,0.024139475692341178,0.05260168283954131,0.003,0.1269958711302103,0.05532527757319322,0.02636367932561385,0.019047179126471178,0.19697699824874385,0.19375359446100218,0.017920644290837985
1649,0.1103248982848819,0.08698724846766494,0.029477860636926652,0.03272191411537929,0.4603236181517793,0.12030858942410302,0.011613711300829855,0.5910328114433915,0.06678105474605031,0.06356766678129971,0.008878444169111077,0.017502327722807822,0.08118439319279934,0.025404018889018186,0.02101506007231197,0.06546046618404183,0.0,0.23856151327550584,0.05059163274702987,0.014581065715036576,0.014816464449620904,0.18492895331566614,0.01604404511779082,0.019018927668437678
1650,0.18360094975948893,0.1844669762536728,0.031523032679668696,0.037386687184192614,0.3451251266464693,0.13907515185588867,0.04324238189496448,0.3663511624899449,0.12381321747299444,0.1968208949971485,0.010129793046049456,0.02485399923042159,0.25717431357788617,0.025082847539944976,0.031387278974173496,0.0666796364644938,0.0,0.12862331081271017,0.06594861933940198,0.006481550481916364,0.017229051510995255,0.19223280515166474,0.016634483521750995,0.015472049687418603
1651,0.3290194797199387,0.22893579405243702,0.11747784215460219,0.06118691647108438,0.4266383928959368,0.16939041469859656,0.03941795114917539,0.41153475295564784,0.0618983055605697,0.10324410662449895,0.0634041574751075,0.05670264929389718,0.15575824419753043,0.027071634470461438,0.061814499854520345,0.0720860779653335,0.0,0.22992329550942694,0.4966324642780037,0.07290633566350467,0.10997528418576773,0.24981520306270685,0.04574415914648092,0.021452534824540348
1652,0.08160208270978668,0.06417734683078398,0.02235444975492537,0.02922548261356068,0.42700426956552173,0.1120630638525542,0.022127134651912007,0.4973405768012309,0.06258984649950278,0.06496648815757662,0.007687969049313168,0.018089324384023952,0.10241103656973673,0.02651253128695184,0.024304903233657495,0.08000941725186995,0.0,0.25702615600820644,0.040164825279979624,0.00926390937384307,0.013629727784299429,0.22565497707016446,0.014176775442123297,0.016202517015050422
1653,0.19734143126422243,0.12038341054166685,0.02329338103220433,0.05328439938331364,0.4244603687970953,0.14103219954975738,0.03569139163535781,0.5313836119285542,0.06794668979851871,0.06838775572617072,0.008476606636718774,0.03104348964182437,0.0745049294004534,0.021073107058575468,0.026463991116409052,0.05194767107828405,0.0,0.14427734097280479,0.13370804696047783,0.005324083816451862,0.019529390888531433,0.20201594569665526,0.043185952594797135,0.016018975707232052
1654,0.2262874659921641,0.08104109045214647,0.03026650034685832,0.09878161293085469,0.4084295615850666,0.1618759697406159,0.034124699677756706,0.6053058573277759,0.10682712779899436,0.0640502650944326,0.021391470842083912,0.03791469051633905,0.08900033723060542,0.14689422126090912,0.08878568718372412,0.08006229739785081,0.0,0.40981892891778016,0.06657193471569399,0.021975129104364693,0.04281231461581177,0.2900532525245576,0.035696790709739114,0.026247967565696348
1655,0.34914123844703737,0.14264209494677474,0.02567267239690302,0.05458665020401125,0.30158557529269153,0.4917092871634893,0.015751781207097023,0.532059176808914,0.05671184581033315,0.05568454569661885,0.04534989178383363,0.04024136261029451,0.061511892671035275,0.03358050741152686,0.027716803025931987,0.23029215684130327,0.0,0.27887830127686075,0.07684216016035263,0.010221947326642477,0.026777414206269758,0.49343113592709686,0.12387623512572776,0.024200997114221988
1656,0.08555893479743924,0.1011619161950327,0.018185929226366082,0.05676935266410057,0.3249969469287744,0.09624058167990268,0.05388104988319146,0.6199359970630095,0.14551304378904018,0.07629947143296928,0.008860735612700708,0.022564059462093163,0.11234278945070861,0.029426131340448195,0.02169586785226296,0.07172408777707505,0.0,0.2080274185035922,0.051982663272676054,0.0037639434786419118,0.018980556165131363,0.1766014154994168,0.025148428508698722,0.023477278617430965
1657,0.1258121702681107,0.09141469566411946,0.02243371089216731,0.03436349263314595,0.390745762653586,0.11775046526341663,0.011555203408119554,0.5532837652787794,0.0664739937525266,0.06000748479937002,0.008653128388324011,0.022378935551130966,0.07810149788089117,0.04856310559064945,0.026816933085998446,0.05697861953034335,0.0,0.14186619744659199,0.05184820308177649,0.002750076656414518,0.02001609481914982,0.1927539201517881,0.023933423871046168,0.01662122049505743
1658,0.17670093139521992,0.14433870232415077,0.02671389958631819,0.023151506024320166,0.3492931528118904,0.10989293617226012,0.021103293617963842,0.4029833296069277,0.07615312404087508,0.0750664609667264,0.022734821799541054,0.01998166411364992,0.2621225459868618,0.028343822218087594,0.021396570236216612,0.06975798247995503,0.0,0.1427276768676564,0.07582313401825058,0.0033815120548114893,0.014623601256003944,0.27596886357835565,0.01684071855087442,0.02480135221673396
1659,0.12097256517741523,0.09302263645080944,0.02314764865006477,0.05111615674687057,0.32865128667219046,0.11160396054094095,0.045816766596814995,0.5924693387961153,0.0622109390952271,0.06220571157700643,0.009474554357531143,0.025437862844798414,0.14635006201989062,0.24593919509924933,0.03657805772444484,0.08335285303564144,0.005,0.3202769288155966,0.05057636856394941,0.0182577990742253,0.0197764415305059,0.2053182252426183,0.025556199411617523,0.01731461718791985
1660,0.14026719028547466,0.0954322240904684,0.02722411894606972,0.04193843432921679,0.324030159004607,0.1058928931789748,0.1190976292752238,0.43689899614050004,0.06611464561680293,0.0772972018583433,0.0070300624834006955,0.024733356106774115,0.26750137707235094,0.04076711943589677,0.023964599834197183,0.049778381394108305,3.3333333333333335e-05,0.12449303293979444,0.10910043377172755,0.021014840416487553,0.019325732146863107,0.21354227120761923,0.022735049849027897,0.015993647136543564
1661,0.13539150076076928,0.14300992473514515,0.02425955804158669,0.04137245140132297,0.4197235347630714,0.16303216082236133,0.07840013489469547,0.41101497811818244,0.06814484401319656,0.06073985332080856,0.007003089385001667,0.027238486175131964,0.0894353184645437,0.029029676228784048,0.028541433197675704,0.05496112281217187,3.3333333333333335e-05,0.14547675899495816,0.05118392103022544,0.011355990290028727,0.0191711263832996,0.21296535137709172,0.02171217004337368,0.01630016201090056
1662,0.11161158416730822,0.08110740423659626,0.026266926664020206,0.049191269534324074,0.38887663205238354,0.10794272175197057,0.13364010624272654,0.4330268814782838,0.06840863868086254,0.05960663362584327,0.007062263436487871,0.02450176889923613,0.0873587677106344,0.03425985854185962,0.024573135459487364,0.04873115065624246,0.0,0.17389250334887552,0.0514757032821763,0.017511159848270428,0.02024401095867601,0.1782115001491811,0.01661361290490107,0.01653125752731666
1663,0.19250379902316989,0.18066831095659755,0.022296776766627547,0.05138823869172425,0.3378301951992287,0.10680753278009164,0.03583234237082737,0.37104656120869206,0.09201156574178296,0.0927389949461777,0.008937776457790128,0.024237745048844798,0.12693397594910258,0.10505624477257297,0.021983363663875242,0.055285893478984646,0.0,0.1373267315731219,0.6017417052484195,0.0028893927389675605,0.01729762644028657,0.18579385899709971,0.02349034465236329,0.027965554665974595
1664,0.10309037854016903,0.07619408581478587,0.021885968266662753,0.014744280059812584,0.4328425559212076,0.4555071136493863,0.013178307308243433,0.5444000279070393,0.052609808967922674,0.09814778511033523,0.07890098468531584,0.012153912119898198,0.1626440681917627,0.021732033760906103,0.021568829912310305,0.34541340546780874,0.0,0.37521812214594874,0.033800736569179694,0.0066625834832795315,0.012657725677689427,0.4696214786072548,0.01452818105560048,0.01460972882317467
1665,0.10845093545888915,0.11431618576354192,0.03568432435931269,0.01581677789637699,0.5297625990530329,0.12235964464576454,0.013887747433589268,0.5976722380056922,0.1263201615001603,0.162723611284265,0.046093334196211186,0.03507926951240987,0.08024474173396838,0.1607103823602884,0.14430491672534376,0.1214704282670132,0.005,0.5476358481872454,0.1069363304736512,0.009466819417892965,0.0675487982216461,0.23735972566900465,0.02505336778537604,0.050469780886625515
1666,0.10559927956943041,0.11782553046589384,0.024104578967595488,0.01798698457371374,0.42201839078641706,0.18368284829582926,0.005494459797616956,0.5454088892265488,0.0739755871658677,0.06818052187356832,0.021589535927130515,0.03228650779603063,0.059006496633378376,0.02714059332604981,0.03685778417325887,0.08377341821369562,0.0,0.41716105886958843,0.03958474622928568,0.010590118441235929,0.015209028454143564,0.16335992147306896,0.03201594678361911,0.013780123440910043
1667,0.20229274045670959,0.0956474115030017,0.02344157052611549,0.023112166056904773,0.43496788519988494,0.2512625835831568,0.0340858338504399,0.446190394980243,0.06329804192882509,0.08221193655996299,0.010192958246705509,0.022888644389530376,0.09779881605104979,0.026740050071468412,0.024525144879986523,0.06412529788281429,0.0,0.14133376354269478,0.08241458688024826,0.010063762932050137,0.0185851691512904,0.2673733390511695,0.016866355476581725,0.01998719802463614
1668,0.10050764237849227,0.24287517076379012,0.17198680831044136,0.025843472407541288,0.32863105109951485,0.16806286019601335,0.0015957693482040792,0.4539860753988583,0.2671498471236766,0.29231864178790645,0.015471931096500755,0.017952823935404993,0.07332629041576037,0.021016917145821795,0.10457022802076024,0.06357974999866306,0.0,0.2905665309141422,0.06220046298810953,0.035105855951187856,0.061154020981724615,0.21388628763612297,0.017945803889168877,0.05355059069804573
1669,0.1585320115570098,0.10970697501495309,0.022549927940470563,0.03165125618115824,0.41505714827195894,0.10665500571115814,0.010127688599669086,0.5086329149732733,0.0589330978424971,0.09125241471199502,0.011084372544284536,0.0198645115019793,0.08495131038859091,0.018572051521291738,0.027187925899018278,0.08044545431995402,0.0,0.43530762505970266,0.05437067460570446,0.005546050580112613,0.016753693077122107,0.1817278401667042,0.03413701380703719,0.01820203890752019
1670,0.15234306346349957,0.26079714086594896,0.045506046638985956,0.018253064004887885,0.4046958263058024,0.15076545855944323,0.042038896449769575,0.4113931740172393,0.14972638779717826,0.07340225569551485,0.009453823653024447,0.02555041495432017,0.1755370851788233,0.016861472503545586,0.022084548284725294,0.0815707427624676,0.0,0.23638977152455698,0.05153461400076925,0.012005627767285434,0.013046399275969935,0.2555252927419971,0.016843047375024244,0.016967527506066737
1671,0.10277395021745489,0.07650721583356469,0.017754931911948466,0.02637143096828584,0.5193002167033353,0.10827484570997963,0.024439147746590548,0.5264652101095387,0.061610565982839545,0.06078092789265886,0.00844940376755257,0.020392865356659805,0.08437854238854857,0.024475087384851185,0.02272965935994977,0.0552260830829785,0.0,0.39266437831430095,0.04854226109090784,0.005340580408705251,0.01856800352951771,0.17390429155319254,0.016510148930549737,0.014945782748142006
1672,0.28403195361421074,0.09000212981042147,0.028839151013260383,0.029970083939391396,0.431399047693063,0.13549591250507065,0.01891357848337843,0.48797899742804013,0.0655867502967775,0.06032750817758807,0.006955439981089047,0.025399832282468022,0.08022165631290123,0.024926964602365872,0.02311545247840796,0.05592009191534187,0.0,0.1393318966427477,0.0634813044694521,0.009516869627398032,0.029604425380977056,0.42082626776126053,0.16405614230290516,0.018426329060331374
1673,0.26400894346199233,0.30259085667653396,0.04987124165825714,0.034936700115767064,0.42182196200518823,0.15998127363646542,0.016727697656707133,0.28828667624563986,0.14640437620390878,0.22763508644213912,0.010102329924290759,0.021324073690979047,0.16477125847143215,0.029505395528629692,0.02403812490008515,0.0704489045639254,0.002,0.16127931640955107,0.48618767662785345,0.007964952871424237,0.020878651909259548,0.20819114544596054,0.029454109929095078,0.03507508787540317
1674,0.17746676235326078,0.14031171035379256,0.024184489241525168,0.04134016710588007,0.2816041265924143,0.34043069968744455,0.004790082577554428,0.5327825676764643,0.0735321627697826,0.12200073801108509,0.04404643560478512,0.025980303406392062,0.20553754526851672,0.017590944089245355,0.031188810822608506,0.14029172576723126,0.0,0.2506543036609876,0.15174251403222327,0.002788921783960065,0.02246487545596464,0.4364916730279766,0.019778932416681917,0.012401409501729013
1675,0.15615064738766699,0.11348029382485324,0.030853341786895534,0.023400599518852826,0.3346757756976539,0.10961830746434846,0.021230695475823024,0.5099778407481136,0.10549123668001911,0.08657626085919817,0.03020685912133573,0.020149236524261326,0.08432663557774235,0.03145924955538987,0.03305360288618545,0.06274017329089547,0.0,0.35640937275212,0.054110070679727645,0.01490132288066116,0.03560941597752354,0.16795014971368125,0.02883948822970754,0.04539103981668204
1676,0.12070599185253411,0.13116920319150588,0.025957153567926543,0.06871574377137483,0.33779318747462933,0.10046615652189239,0.08750423261385562,0.5987283703131034,0.066177367552302,0.06416872722943234,0.015649519383839565,0.03155537842639237,0.06731378945849585,0.032364136297233545,0.022146189184906167,0.06626444014489491,0.0,0.18886067803773454,0.06981213739475725,0.002925380479047991,0.016217831307012286,0.18906404081098807,0.06341371363666207,0.014776132644246043
1677,0.15812146705816363,0.14450263190119325,0.02646298284331922,0.04331686497492141,0.38555134920300105,0.3579307490109045,0.05147458668905206,0.47590329026190403,0.07632335088753701,0.06002315622948031,0.017362450354919425,0.023487608775909923,0.11481699896089312,0.03721793539807565,0.024647086864649087,0.050214997560181066,0.0,0.1432525071495509,0.053744964475897126,0.02260285348638997,0.02699541027008974,0.2468022697245499,0.016908689915958234,0.031136661398349922
1678,0.16493030937164335,0.09397743716191133,0.02591670539830511,0.05070109973402514,0.28646794004061876,0.10976606113047936,0.1586067045965361,0.4472744924729406,0.06437000123738806,0.061679513492775166,0.007051962454784006,0.0881170343464419,0.08108287980367092,0.02829656464730108,0.024751905920580138,0.050768132076384524,0.0,0.1328292511884484,0.06406936180483376,0.01402408377479666,0.021573569345917074,0.1876963069868099,0.22392589356145298,0.0387929397222115
1679,0.25692601686727284,0.11781481449569382,0.06480485732673802,0.02185695136249539,0.3530659716756775,0.21025656283193506,0.02054543528267116,0.548220997989095,0.09086102813513079,0.14807606842570942,0.028932988898327558,0.09728224476840537,0.1965364551151815,0.02342698594437098,0.07771709434231162,0.1569221588366535,0.0,0.43622369436337377,0.18088249604719386,0.011915206534182418,0.01058332417673591,0.27027564847830815,0.25195600374630955,0.0648119139454702
1680,0.20679482263085344,0.1565447868015374,0.020493516421149525,0.04142493077995968,0.2757005771140487,0.13207728840242094,0.01963103072597453,0.4859821843163822,0.09624788803807498,0.07487536298166092,0.008471178089220455,0.05552172595343688,0.16505190735170402,0.018225782297388242,0.02300504198031036,0.060110515542784536,0.0,0.11592093184728629,0.31824341599788253,0.0035263629572881905,0.033482857121928576,0.29231936714002693,0.14147732235127924,0.015490398828870142
1681,0.27918336897643775,0.29660773992463424,0.027982542771508866,0.041764206904427094,0.3060071382447922,0.10635440883298732,0.06982728432415022,0.4364625984311633,0.070744429340786,0.06309173113076474,0.006990369083840854,0.026371903219272356,0.08912403707647315,0.04277873913349213,0.02369339173473732,0.051500042097284975,3.3333333333333335e-05,0.13089599585210335,0.07251001106986975,0.012985648622798916,0.019352848120628107,0.19532899604153267,0.018697327831358926,0.017001794151762673
1682,0.1458928839287419,0.09620963334817242,0.021073731546066413,0.039417539524103574,0.4606642542830506,0.2196982570974223,0.057310102155882135,0.6084529187539972,0.06492154031765417,0.06139549678313225,0.00946239704022354,0.0225240719467147,0.09288019313698809,0.029152256262134153,0.02395013121957614,0.04959413548928851,0.0,0.20129528606864738,0.05074690590431787,0.011449910492664181,0.019899276030892747,0.21047301896662687,0.016656476410650475,0.017352991443380622
1683,0.1381420839849651,0.12877548710509962,0.02303458043604109,0.02957170461557912,0.43714454795405927,0.10567575643205888,0.06808657010553931,0.3294992373435984,0.06396508768555292,0.07305393579518057,0.007044916579552032,0.023605242432107296,0.11226792632694432,0.027955169927949605,0.024647086864649087,0.052400694040756736,0.0,0.13110404830321043,0.3138516588854097,0.008720580961628739,0.019606726925771534,0.1989982099199876,0.017084536020108336,0.016857096781019775
1684,0.1057590597344308,0.08094456605942545,0.016653230888690654,0.027677863905544765,0.48337469502358993,0.12145148815120313,0.0025078480346254527,0.6631611287326068,0.06631294819485135,0.06176189116504121,0.07720442216744067,0.08756078584173993,0.041902797272379395,0.08000367905187943,0.04311270782645028,0.07438203148299148,0.0,0.48735974819084965,0.06461147458907036,0.010336954090215575,0.023664206036656258,0.1762561866695143,0.10126423908857514,0.013636507338100866
